True_Label,Predicted_Label,Predicted_Probability
0,0,0.000650087944280427
0,0,0.0013136697969799768
0,0,0.001188378228980752
0,0,0.007142956423924649
0,0,0.0011544651939627791
0,0,0.0022287343073070748
0,0,0.003936706846440723
0,0,0.0014742315671548887
0,0,0.001064493966871346
0,0,0.00045837492818095744
1,1,0.96928371269258
0,0,0.0011065875941502345
0,0,0.0010164182680849228
0,0,0.003986088162453335
0,0,0.005859574366807083
0,0,0.0015732854704084522
0,0,0.004248103354289843
0,0,0.0009123201357738483
1,1,0.8847650659156164
1,1,0.6016090378552901
0,0,0.0010456515092655582
0,0,0.0017655522032419828
0,0,0.0007172028973367653
0,0,0.0005486172352014913
0,0,0.004828265882469679
0,0,0.009567568961700334
0,0,0.00040074827350425666
0,0,0.0027442199706337015
0,0,0.01279574411979684
0,0,0.0013187300755363696
0,0,0.0051854221000478306
0,0,0.002882382093058553
0,0,0.008893283219454387
0,0,0.0031797973912673317
0,0,0.0005497153956436628
1,1,0.9880018414459553
1,1,0.9501438077150637
0,0,0.0015746034535335136
0,0,0.0008229186363533172
0,0,0.0010683163020699716
0,0,0.008666346276904081
0,0,0.0037921887733434077
0,0,0.0011395243135991313
0,0,0.002511237659132548
0,0,0.001522774693410815
0,0,0.0006822848647053661
0,0,0.0010214840662754162
0,0,0.002677905291477511
0,0,0.0010701149703988783
0,0,0.002436677058595177
0,0,0.0006367031404284582
0,0,0.0031477977412348907
1,0,0.022300979922218033
0,0,0.0035687340290720404
0,0,0.0013411610994412762
0,0,0.009874780730491193
0,0,0.0006328630007093331
0,0,0.01499711306818154
0,0,0.0009518072357016359
0,0,0.0016465439646305583
0,0,0.0019684475641507447
0,0,0.0010167856768829662
0,0,0.002010091030031756
0,0,0.0017852944954016637
0,0,0.002487583070575015
0,0,0.0011937996900991557
0,0,0.0016236184563315126
0,0,0.0013474571723596732
0,0,0.004318671236651928
0,0,0.006164762344197857
0,0,0.001115689701879357
0,0,0.0017655522032419828
0,0,0.0012550570011614789
0,0,0.0015159903860814626
0,0,0.0005294952516558715
0,0,0.0011648263977310377
0,0,0.0004427359829734373
0,0,0.0010030760866015555
0,0,0.0006462579746948076
0,0,0.006568649498025287
0,0,0.0014325708988009941
0,0,0.003238507907819036
0,0,0.0003020761669053779
0,0,0.0011717746904855353
0,0,0.0013919874802950062
0,0,0.004222343551634574
0,0,0.007191469281207496
0,0,0.0025064349261534136
0,0,0.001087750884548643
0,0,0.0029619592998545784
1,1,0.9786060328071425
0,0,0.0035161677137247834
1,1,0.9874054857383433
0,0,0.003572525633006489
0,0,0.0015707067348491941
0,0,0.0012101754484406871
0,0,0.004344414748518915
0,0,0.0009015708634660099
0,0,0.0046892245814349745
0,0,0.0008519302968307989
0,0,0.09643036636528171
0,0,0.004486111421693935
0,0,0.0007148514574554162
0,0,0.0016974714219483028
0,0,0.0030212960620156224
0,0,0.0009832871640076213
0,0,0.006214090731493142
0,0,0.001524800598515128
0,0,0.0015287143383994329
0,0,0.0012262303592933945
0,0,0.00129632091190912
0,0,0.0016620199633559502
0,0,0.001399439618165237
0,0,0.000402734614831553
1,0,0.005871346252346929
0,0,0.0012826406248593592
0,0,0.0014206069378377606
0,0,0.0019238145953335225
0,0,0.0006531410465304933
0,0,0.0009210260701052711
0,0,0.00413386848304253
0,0,0.002797673657709511
0,0,0.0023752394681172922
0,0,0.0018043199732157343
0,0,0.0017608220286217204
0,0,0.0021233131827958847
0,0,0.004608917241210786
0,0,0.0014742315671548887
1,1,0.9453477894663271
0,0,0.0015645845484200732
0,0,0.009655443192357976
0,0,0.004019258772206684
0,0,0.0008207125365893312
0,0,0.006217873939001288
0,0,0.0026976373816761058
0,0,0.000599845767513595
0,0,0.0006359979541180695
0,0,0.0020666518280826195
0,0,0.003004471448686533
0,0,0.005048046914065337
0,0,0.0006560373966609482
0,0,0.003168375014987103
0,0,0.004337524599587702
0,0,0.0007518144689492927
0,0,0.002120634775939275
0,0,0.0008718299322609616
1,1,0.9708279538830364
0,0,0.0020408725385718304
0,0,0.0007266919789815499
0,0,0.0008231876428732719
0,0,0.0013693172962256338
1,1,0.820752638525573
0,0,0.0031502493951605596
0,0,0.040903032567440364
0,0,0.0005446376829705361
0,0,0.0011429369155265543
0,0,0.0010582925729775941
0,0,0.0011672933418244665
0,0,0.0021034434763407884
0,0,0.008086793596616931
0,0,0.003014845123251236
0,0,0.0005845749550626067
0,0,0.002023070079390983
1,1,0.9297155453500588
0,0,0.003166052737548451
0,0,0.0009855195791857096
0,0,0.001132878793068008
0,0,0.0018838812027702164
0,0,0.0012764134451883644
0,0,0.0017655522032419828
1,0,0.004162088908492349
0,0,0.0010693329338658825
0,0,0.0012305977339793842
0,0,0.005763016632466634
0,0,0.0018347496198022608
0,0,0.0037043277827447972
0,0,0.002698721321304722
0,0,0.0031321435487512103
0,0,0.013487145337433231
0,0,0.005630445708240248
0,0,0.00324808838886774
0,0,0.0006121395118999515
0,0,0.010822227438286213
0,0,0.0012075639363089638
0,0,0.0009010217150940892
0,0,0.0007842109086041733
0,0,0.0016037648701864816
0,0,0.0017453396461448575
0,0,0.01964158440604678
0,0,0.003794270506687923
0,0,0.0005903455657287973
0,0,0.0023290905713437087
0,0,0.0013048226513365244
0,0,0.006960068939453702
0,0,0.0030817402161541067
0,0,0.0011635135925655475
0,0,0.0020773436122201597
0,0,0.0010642386045574223
0,0,0.0009080184022516809
0,0,0.0017271953521080072
0,0,0.0010336239035255571
0,0,0.0017074994251684349
0,0,0.0028079509103497136
0,0,0.010467409822567258
0,0,0.000619111727884785
0,0,0.0009726019348071989
0,0,0.0013020389697442985
0,0,0.0011697623802939163
0,0,0.0008180137665046701
0,0,0.0050440665208473
1,1,0.9786060328071425
0,0,0.003339516248162016
0,0,0.0005847193318783366
0,0,0.002718236955633777
0,0,0.0036651844473033915
0,0,0.015003391230373109
1,1,0.9443234102507004
0,0,0.0010095018254381155
0,0,0.001174727029660493
1,1,0.947786553496012
0,0,0.05333112189280616
0,0,0.0007215437741842854
0,0,0.0012424588165760098
0,0,0.0015297041922103438
0,0,0.005450573272442059
0,0,0.0018335866329149278
0,0,0.012954534712636764
0,0,0.0023965847889445787
0,0,0.004073360831204659
0,0,0.003676301166165614
1,1,0.9962829392849557
0,0,0.0012793596859918654
0,0,0.003940159192692515
0,0,0.002395968323272534
0,0,0.0009058540983032717
0,0,0.0015636142471831972
0,0,0.0037921887733434077
0,0,0.0007386354398619592
0,0,0.0027538112929168415
0,0,0.010940389838298365
0,0,0.0023140646003087097
0,0,0.0008299805514139658
0,0,0.0025730521246960934
0,0,0.001920960567110245
1,1,0.7095404692405474
0,0,0.0016336146733829761
0,0,0.0013499843620013267
0,0,0.0022941807958693503
0,0,0.0001882490291337388
0,0,0.0015599141432434873
0,0,0.0015674766246556906
0,0,0.0008499147449163174
0,0,0.002436677058595177
0,0,0.0007327694932859274
0,0,0.002289533973596101
0,0,0.004381528757360201
0,0,0.003291071249193936
0,0,0.0013718383932138207
0,0,0.0019134685344544885
0,0,0.008334566816103724
0,0,0.0011434561746292663
1,1,0.9394371521438581
0,0,0.00025788088754331347
0,0,0.0014742315671548887
1,1,0.9885525404778792
0,0,0.0006872886277556532
0,0,0.0005708868461077405
1,0,0.007381506817927172
0,0,0.005181575765985944
0,0,0.000488806965577342
0,0,0.000554466106689919
0,0,0.004082882558553322
0,0,0.0037113493652321705
0,0,0.00038573279594409515
0,0,0.0013176652123415042
0,0,0.0014742315671548887
0,0,0.002904485227987427
0,0,0.00036224197416016553
0,0,0.0018155034439579119
0,0,0.0014647232847942488
0,0,0.0006872438788014319
0,0,0.003833776626848607
0,0,0.0007272556050605956
0,0,0.0013554168108530387
0,0,0.0008480179112417013
0,0,0.0014742315671548887
0,0,0.0012968911480258478
0,0,0.0032437684378325924
0,0,0.000968478918278858
0,0,0.0034115002793435943
0,0,0.004514893552916577
0,0,0.001861939010916385
0,0,0.0036063869459178437
1,0,0.01145032222386075
0,0,0.0022307812255475262
0,0,0.0014616442625250354
0,0,0.0028583835990979856
0,0,0.0014501650086112235
0,0,0.0013516497293376793
0,0,0.0005256367507668905
0,0,0.001360570679696523
0,0,0.0024157008675706752
0,0,0.0004679677322748924
0,0,0.0014742315671548887
0,0,0.001357196571659993
0,0,0.0007123665337693097
0,0,0.0010456939510158853
0,0,0.0027357390368050972
0,0,0.0009570132259761777
0,0,0.002597546902439369
0,0,0.002426563399227015
0,0,0.0031174304846981727
0,0,0.0006069173705651681
0,0,0.0016942241956292077
0,0,0.0017500775613877178
0,0,0.0020773436122201597
0,0,0.001643750362743834
0,0,0.0016418115187718226
0,0,0.0009515599223402087
0,0,0.00385512168235718
0,0,0.006279325048134027
0,0,0.0015357829445031342
1,1,0.7098326064771675
0,0,0.001633962455042884
0,0,0.001574231645146436
0,0,0.0004989228713743393
0,0,0.006675916453279693
0,0,0.0018840779480947566
0,0,0.0015537215881084453
0,0,0.0006548793053466693
0,0,0.00616467006789221
0,0,0.053182875148243235
1,1,0.907881335558918
0,0,0.000361805504142037
0,0,0.0013273831785351735
0,0,0.0018050203917422914
0,0,0.0015009888555153226
0,0,0.004201826906628814
0,0,0.0017040973981557964
0,0,0.0027005714672915094
0,0,0.0008261373236347247
0,0,0.0015548018582130197
0,0,0.0014742315671548887
0,0,0.00346043521465425
0,0,0.002569648693391906
0,0,0.0008611877187616807
0,0,0.00023814621946002741
0,0,0.0013181544612269162
0,0,0.00732271480453127
0,0,0.003956267169848091
0,0,0.0017540194696756847
0,0,0.0013181544612269162
0,0,0.01108631389304647
0,0,0.0007428722727850011
0,0,0.0021242998041847414
0,0,0.003221244304411368
0,0,0.0006707010057700033
0,0,0.0014890276889757438
0,0,0.0031884586025749664
0,0,0.0009999285243771268
0,0,0.0028971116622904624
0,0,0.001528238648616713
0,0,0.0014817588327770484
0,0,0.0023721494770542603
0,0,0.017862071006951273
0,0,0.0009171609536201092
0,0,0.0007098850278124745
1,1,0.9265543549515793
0,0,0.0006732680846132384
0,0,0.0031502493951605596
0,0,0.0007578134631972
0,0,0.0009384905331396395
0,0,0.0051130309155829655
0,0,0.008901993335490589
0,0,0.0012579402549446853
0,0,0.0025080765352504183
0,0,0.00261791324550213
0,0,0.0014030394453502246
0,0,0.001116848012013652
0,0,0.0025377072597531363
0,0,0.002878319701477427
0,0,0.001352925128500299
0,0,0.0007646371340157363
0,0,0.0066234987073234535
0,0,0.002029456421978279
0,0,0.0021793622416575505
0,0,0.00037531766175495553
0,0,0.001298006618855791
0,0,0.011399192415418076
0,0,0.0010782469315813367
0,0,0.0030485057796243026
0,0,0.007569371357460314
1,0,0.47620620401791414
0,0,0.0015752369227864922
0,0,0.12664180182812657
0,0,0.0014743826857938154
1,0,0.016826684399381217
0,0,0.0010473615318006817
0,0,0.0019550837598780123
0,0,0.002005345814172709
0,0,0.0019705281692342226
0,0,0.0003675193661984183
0,0,0.0006560373966609482
0,0,0.00517763933530577
0,0,0.001490687532034405
0,0,0.0006099838533128991
0,0,0.0006662052682141421
0,0,0.0009168112920721226
0,0,0.0009823136255651332
0,0,0.007827646496509827
0,0,0.0066994510527956025
0,0,0.0015537215881084453
0,0,0.002955253178909567
0,0,0.008613002673246302
0,0,0.0011244312563609726
0,0,0.004362512731460811
0,0,0.0009983642758983186
1,1,0.9259464646354364
0,0,0.0022106979901591827
0,0,0.0022036378673728273
0,0,0.0031797179651755427
0,0,0.00021365105213040468
0,0,0.0057827606229201725
0,0,0.004604411923521847
0,0,0.0012895823169953341
0,0,0.0011384928689596857
0,0,0.0011983884221458511
0,0,0.0033924199775181656
0,0,0.00042477038553351385
0,0,0.001447111907203406
0,0,0.020560110860859848
0,0,0.008313543602256532
0,0,0.0010059240353811382
0,0,0.0014439311110000155
0,0,0.003065897685579849
0,0,0.00024101061509888453
0,0,0.0008936845114872355
0,0,0.030846506253510316
0,0,0.0025067058518539564
0,0,0.0008359203131664819
0,0,0.0005390180316095101
0,0,0.0005918589312238394
0,1,0.5688897346089641
0,0,0.001023953736607049
0,0,0.0009372434621658668
0,0,0.0014742315671548887
0,0,0.0009117167102899658
0,0,0.002670781883009609
0,0,0.0014742315671548887
0,0,0.005888627011455321
0,0,0.0014742315671548887
0,0,0.0005657844317683088
0,0,0.0007616482427653952
0,0,0.002908247553100798
0,0,0.0002198106630611138
0,0,0.002580580576802963
0,0,0.0005807340828991642
0,0,0.0006868411857119645
0,0,0.0005827940133056702
0,0,0.0032027405551150233
0,0,0.0037043053746176305
0,0,0.0016234296294713598
0,0,0.004211646818862266
0,0,0.001580347992658984
0,0,0.00046548128637720164
0,0,0.004665033757738823
0,0,0.0015566862996276838
0,0,0.0024834047525380907
0,0,0.0023481667268903674
0,0,0.0017334465753048832
0,0,0.000712632441892974
0,0,0.006273978521772531
0,0,0.0014067899389584352
0,0,0.001985725270933948
0,0,0.00205107678553943
0,0,0.0012210826521769072
0,0,0.002782327633902986
0,0,0.002875132725616986
0,0,0.0019921796853863854
0,0,0.0014742315671548887
0,0,0.0020721264768165386
0,0,0.0008063574117490382
0,0,0.0017588160093921074
0,0,0.001959040484149874
0,0,0.0062544190570211445
0,0,0.001019114562736657
0,0,0.0019010256874504624
0,0,0.0017655522032419828
0,0,0.006608732554171033
0,0,0.001919575126029963
0,0,0.0016702541010668295
0,0,0.0012909563528920023
0,0,0.0021338497872355044
0,0,0.005348960280023616
1,1,0.9956654370266557
0,0,0.0013473126355967768
0,0,0.0008306014702322281
0,0,0.0019478705455565695
0,0,0.0021316266278502555
0,0,0.004875153777777735
0,0,0.0009087366446141134
0,0,0.0013854000419646897
0,0,0.003956762092307778
0,0,0.001331676567758956
0,0,0.0020625033805903477
0,0,0.004510676086295861
0,0,0.0029515127425623474
0,0,0.0027428802760993748
0,0,0.0005817216484470443
0,0,0.0027220997358500406
0,0,0.0006529310099288298
0,0,0.0007481282743315399
0,0,0.0008975155501557753
0,0,0.002614713921452514
0,0,0.000890723910955984
0,0,0.0028324499059640493
0,0,0.0002519411298696791
0,0,0.004129037810821714
0,0,0.08398992823109966
0,0,0.001248244093226205
0,0,0.000546080471384765
0,0,0.004497703309970759
0,0,0.0007339654387131655
0,0,0.004957923705093487
1,1,0.983811829300532
0,0,0.0028607625731265486
0,0,0.0033618445034268416
0,0,0.0014742315671548887
0,0,0.0008781739346838496
0,0,0.0014742315671548887
0,0,0.0009243366032685263
0,0,0.0010378539831245605
0,0,0.0013032287417805448
0,0,0.0012859388390650496
0,0,0.0011449975607975324
0,0,0.0011840325198044113
0,0,0.0010397804280951402
0,0,0.0014742315671548887
0,0,0.002246917637293507
0,0,0.000748800954311809
0,0,0.0007880233513214051
0,0,0.0014012971705025584
0,0,0.005292634132883221
0,0,0.006808934683759234
0,0,0.0064464022032512894
0,0,0.0009953944194517968
0,0,0.001151309108536835
0,0,0.0021281096173446524
0,0,0.002298475021850319
0,0,0.0005173689875023576
0,0,0.012746631884272604
0,0,0.009885651908976823
0,0,0.004170549655805693
0,0,0.000672995864645438
0,0,0.0007364600715961552
0,0,0.01751323373304453
0,0,0.0017613814042236804
0,0,0.009595481588636575
0,0,0.002680298608689861
0,0,0.002328112559761154
0,0,0.0017815003879023024
0,0,0.00977339112851691
1,0,0.002498436274141963
0,0,0.0017640900140411134
0,0,0.015256700200347514
0,0,0.0005469616256243874
0,0,0.0013069632334021593
0,0,0.00036744047147815114
0,0,0.0014742315671548887
0,0,0.0020724991380837166
0,0,0.017537981667239584
0,0,0.0012953045451993398
1,1,0.9786060328071425
0,0,0.001803377044398722
0,0,0.0027279515020981887
0,0,0.0009014762252234816
0,0,0.0004724665684644651
0,0,0.0008112075002799897
0,0,0.0008397667703104662
0,0,0.0014742315671548887
0,0,0.0028660765126542155
0,0,0.01050586215657171
0,0,0.0006024204658223507
0,0,0.002944066119731112
0,0,0.0009391034552186867
0,0,0.0003344903346736243
0,0,0.0014742315671548887
0,0,0.0017655522032419828
0,0,0.0014742315671548887
0,0,0.0013273831785351735
1,1,0.8929773603753254
0,0,0.008818447325139022
