True_Label,Predicted_Label,Predicted_Probability
1,1,0.8568486754433364
1,0,0.3319129622437939
0,0,0.0007426133704792978
0,0,0.0048025756948944925
0,0,0.0013070788100924679
0,0,0.001491685626943028
0,0,0.009713471381145132
0,0,0.015083801121134444
0,0,0.0010689451096168442
0,0,0.0021043065267958017
0,0,0.007882780579897724
0,0,0.0012080764597129398
0,0,0.01836938869024614
0,0,0.0014366010499038144
0,0,0.01685534816055585
0,0,0.005229227817883126
0,0,0.0009345023607910565
1,1,0.9129757465479076
1,1,0.7677757682520765
0,0,0.0010252953285032325
0,0,0.001496538185748922
0,0,0.0017099527947556056
0,0,0.01980262333149296
0,0,0.005646540379441949
0,0,0.00217337353839125
0,0,0.005726102680198278
0,0,0.0017585893161633954
0,0,0.00046654283088347863
0,0,0.0014249036284424328
0,0,0.00352745054127464
0,0,0.002737782639656845
0,0,0.006471446037347453
0,0,0.0010699516270105006
0,0,0.0034879149769405002
1,0,0.025838287002660158
0,0,0.0022755327726241437
0,0,0.012428406235115874
0,0,0.00493927218249703
0,0,0.0009295868555514162
0,0,0.036871304821792204
0,0,0.002512772720856899
0,0,0.009717572320927955
0,0,0.005403753349054397
0,0,0.0014249036284424328
0,0,0.0010369039849791473
0,0,0.0014527469636842994
0,0,0.002035778473137914
0,0,0.0029383922572542584
0,0,0.003088518952464108
0,0,0.0022590827339069035
0,0,0.0041203722153713915
0,0,0.032619975540061144
0,0,0.0014581688734031351
0,0,0.005433474229128585
0,0,0.0020588040869464357
0,0,0.0026732213021665565
0,0,0.0003562080458894203
0,0,0.005837355665855446
0,0,0.0004966216800518408
0,0,0.004561389141119234
0,0,0.0009434665378215927
0,0,0.056707657463721674
0,0,0.001857463615842299
0,0,0.013921686922519497
0,0,0.0005449394658398229
0,0,0.0007035023654733471
0,0,0.0019074897230390339
0,0,0.009932180554898732
0,0,0.01467100287988021
0,0,0.0035476493077553767
0,0,0.0014948254189178162
0,0,0.0047686444438023255
1,1,0.9605676424127256
0,0,0.003779434302762094
1,1,0.9687048619597217
0,0,0.006373843506312509
0,0,0.0023772191068721993
0,0,0.004294036049106141
0,0,0.0055619316676118625
0,0,0.0003012046676626465
0,0,0.006213456434443992
0,0,0.00031383509380565947
0,0,0.07261083146041983
0,0,0.005184499521885652
0,0,0.0017054101536317391
0,0,0.005204478965826742
0,0,0.0034917288818207748
0,0,0.0011751410173466554
0,0,0.011211847493652814
0,0,0.0026602944500134177
0,0,0.0030803791360427854
0,0,0.0020907076608771336
0,0,0.002886060025645237
0,0,0.0031130597099833794
0,0,0.004059014214990982
0,0,0.0007830199376820794
1,0,0.1671532793832779
0,0,0.001661425613696804
0,0,0.001338729280897515
0,0,0.002641042822642976
0,0,0.0007831248930250699
0,0,0.0010669351344589004
0,0,0.004547411101929678
0,0,0.004860027429491189
0,0,0.0024033731780898383
0,0,0.0022279811032932012
0,0,0.001867799938598734
0,0,0.003785848080666145
0,0,0.007699568719244646
0,0,0.0048025756948944925
1,1,0.7573675229863378
0,0,0.0018875499119342728
0,0,0.013175089594418031
0,0,0.006408554906455747
0,0,0.0014061084610559528
0,0,0.01820354127323658
0,0,0.005154543210857481
0,0,0.000665192281476866
0,0,0.0005819845338934413
0,0,0.0012853145726337027
0,0,0.0035853518619623037
0,0,0.013466205548869974
0,0,0.002794957967664718
0,0,0.006517936414946189
0,0,0.008059323101010657
0,0,0.001678085936677949
0,0,0.0018884969374619875
0,0,0.0029518828798575096
1,1,0.9460546758770902
0,0,0.003948751217579147
0,0,0.0015900908924165386
0,0,0.0027293811573070926
0,0,0.0013906070837777125
1,1,0.8044605432775555
0,0,0.0073554075056319005
0,0,0.26525871521152083
0,0,0.0005820469538416264
0,0,0.0020669024571234886
0,0,0.0011489694443583911
0,0,0.0025760037148229303
0,0,0.0069050017467119406
0,0,0.026071978661438063
0,0,0.0034997408623542977
0,0,0.0005826867747916295
0,0,0.004341785441657356
1,1,0.8916680098152102
0,0,0.003450861628730224
0,0,0.0056950889375365285
0,0,0.0012938600415695887
0,0,0.003528131367687365
0,0,0.0026435010229987235
0,0,0.005433474229128585
1,0,0.006006876997336445
0,0,0.003863037870093612
0,0,0.0041962219327681995
0,0,0.0047095833562415925
0,0,0.0018255596053750917
0,0,0.004255466315702054
0,0,0.003734088011023536
0,0,0.0008256868757630235
0,0,0.013497118730410927
0,0,0.002868116764222553
0,0,0.0024530282688506534
0,0,0.00047310047165508414
0,0,0.03391121670171446
0,0,0.002806575309214397
0,0,0.0015023304522821408
0,0,0.0033665677335408227
0,0,0.0077273459523293
0,0,0.003012389644485351
0,0,0.03789004439933195
0,0,0.008290529236675122
0,0,0.0004974226308252971
0,0,0.003054526946832251
0,0,0.0023559529126752857
0,0,0.009705176855167029
0,0,0.0057324689824766895
0,0,0.0028705748762530214
0,0,0.00307840499880799
0,0,0.0006439818771108278
0,0,0.0009223335748084298
0,0,0.0019777473421886296
0,0,0.0016144669375973532
0,0,0.000926993259164429
0,0,0.0033221167017857376
0,0,0.030832669088685455
0,0,0.0012103297927115485
0,0,0.0017940345429023686
0,0,0.0007352319130153246
0,0,0.0021309528243091524
0,0,0.001321507733920836
0,0,0.004408495842950236
1,1,0.9605676424127256
0,0,0.01464076060385502
0,0,0.0009376855998723458
0,0,0.003272685216956269
0,0,0.006204091390022527
0,0,0.010332563109239107
1,1,0.9811514371708665
0,0,0.0020331619029456864
0,0,0.004586746233724277
1,0,0.4658365698416817
0,0,0.025677175368358736
0,0,0.0016206537730345397
0,0,0.005629461834118323
0,0,0.0007953527985905786
0,0,0.029278963849362596
0,0,0.0016126477727641474
0,0,0.007240045276721873
0,0,0.005089648897587275
0,0,0.007287731865819107
0,0,0.003908007077236732
1,1,0.9907972212639456
0,0,0.005330831499671823
0,0,0.003400548319055264
0,0,0.005070457222740466
0,0,0.0010541434392172095
0,0,0.0037805065130434275
0,0,0.005646540379441949
0,0,0.001977235142797052
0,0,0.0031148264196115432
0,0,0.007344979913755766
0,0,0.008843912962753846
0,0,0.0011528599943958521
0,0,0.006324641653159844
0,0,0.004185775681008664
1,0,0.005282335782397704
0,0,0.0014722584659912685
0,0,0.0045607912870043385
0,0,0.002646278760233387
0,0,0.000667293815121635
0,0,0.004088714227624395
0,0,0.0014180679278541703
0,0,0.0008689584854379065
0,0,0.006471446037347453
0,0,0.0011340135153971361
0,0,0.002262502225558655
0,0,0.006832825197184932
0,0,0.00806148262628689
0,0,0.0027130511717872534
0,0,0.00342623612599565
0,0,0.008135143473710294
0,0,0.0011782705101736444
1,1,0.8818927168696687
0,0,0.0016597873639321809
0,0,0.0048025756948944925
1,1,0.9882833268019938
0,0,0.0008131002307907187
0,0,0.0010842063780546374
1,0,0.07084101945446544
0,0,0.002773790275258754
0,0,0.0010674986704345504
0,0,0.000685175657728747
0,0,0.0026536445157348118
0,0,0.005985307737747653
0,0,0.0010444476020105846
0,0,0.0026107833560203844
0,0,0.0048025756948944925
0,0,0.0033906581208951745
0,0,0.0012615232496709437
0,0,0.002240323804606003
0,0,0.0023725804806655273
0,0,0.0010326645899300362
0,0,0.010736818104346244
0,0,0.0010098400794908433
0,0,0.0019865832172327167
0,0,0.002196579517924826
0,0,0.0048025756948944925
0,0,0.001960274119582599
0,0,0.005847679499273462
0,0,0.0004418307477391668
0,0,0.0030727836842515907
0,0,0.0049963696459218495
0,0,0.003073179397158545
0,0,0.006510577295426319
1,0,0.037408122075007384
0,0,0.005570659036616654
0,0,0.0026154555726297275
0,0,0.003845135792184678
0,0,0.0010587498503285178
0,0,0.002000782595407824
0,0,0.0004429307255105278
0,0,0.004204153683558027
0,0,0.007527649109132096
0,0,0.0023901154367059934
0,0,0.0048025756948944925
0,0,0.003467022819495587
0,0,0.0036546944241608475
0,0,0.001270683322011301
0,0,0.007243977444875835
0,0,0.0028356995261777248
0,0,0.0037651638698940177
0,0,0.0023567975139482064
0,0,0.003754158058013894
0,0,0.0008842796513098038
0,0,0.006272671201256574
0,0,0.0026800633161873054
0,0,0.00307840499880799
0,0,0.0015211506988955998
0,0,0.00222479669934417
0,0,0.0012168175563822285
0,0,0.005045623934416094
0,0,0.003429880432166805
0,0,0.0032991341224382995
1,1,0.7044415203291257
0,0,0.002103485875297671
0,0,0.0007882986745946673
0,0,0.0005222535174119346
0,0,0.011263956523979634
0,0,0.002061215448054035
0,0,0.003458023573176504
0,0,0.0023945673219104317
0,0,0.02704070249091012
0,0,0.025464161944917785
1,1,0.8515022662528453
0,0,0.0014952200373190623
0,0,0.001489023539475408
0,0,0.0048025756948944925
0,0,0.00406841259610173
0,0,0.006468949431469619
0,0,0.002325682136975511
0,0,0.005378284477101468
0,0,0.004257122939601095
0,0,0.003355921319197944
0,0,0.0048025756948944925
0,0,0.007515624738042667
0,0,0.007639094868466303
0,0,0.0019446156508289086
0,0,0.000273441617999513
0,0,0.0017475690258205816
0,0,0.007242139518920246
0,0,0.09469024443248908
0,0,0.0022691620033744105
0,0,0.0017475690258205816
0,0,0.013973255122900706
0,0,0.0013336439898989998
0,0,0.007803354556186493
0,0,0.007433997759689243
0,0,0.0012796591746116928
0,0,0.0030803791360427854
0,0,0.02321566341543059
0,0,0.004703362351486701
0,0,0.0039801644954036335
0,0,0.0016482763086259442
0,0,0.0011685608215712736
0,0,0.0022349273357672073
0,0,0.008625983187121298
0,0,0.0019342198058290721
0,0,0.001307882320471625
1,1,0.965903547443336
0,0,0.002488387277766111
0,0,0.0073554075056319005
0,0,0.0057124270975523715
0,0,0.0004787804076528989
0,0,0.001714163995996048
0,0,0.0015053524930312197
0,0,0.000574747250444336
0,0,0.005102433089504298
0,0,0.005155237093116087
0,0,0.0019445400466541784
0,0,0.001692737193082542
0,0,0.0041123310907851705
0,0,0.0005214476739736231
0,0,0.003114733116233846
0,0,0.001254016199304637
0,0,0.004075925497642962
0,0,0.0019224802563194841
0,0,0.0026053869809104795
0,0,0.000581720498177058
0,0,0.0033128463313182293
0,0,0.01322053670893096
0,0,0.0013616378701816396
0,0,0.01803598787896875
0,0,0.0171130215318211
1,0,0.43919839817078704
0,0,0.001840251581344059
0,0,0.012302628474973456
0,0,0.003121113845907678
1,0,0.10518617205085586
0,0,0.0017470949101101852
0,0,0.0048025756948944925
0,0,0.0028887053956509596
0,0,0.004624627710370013
0,0,0.0010844469803833964
0,0,0.002794957967664718
0,0,0.01331065305661523
0,0,0.002711020613997202
0,0,0.0011418301725916622
0,0,0.0005919958277203992
0,0,0.0007524900466264941
0,0,0.0016190854350336707
0,0,0.006602035581302454
0,0,0.05004626513769075
0,0,0.003458023573176504
0,0,0.012338782682921719
0,0,0.014765633192330313
0,0,0.0017433584921562187
0,0,0.0016174919710918395
0,0,0.0017773860726237576
1,1,0.8074820174094057
0,0,0.012844393073451416
0,0,0.0028732352971611143
0,0,0.005178739723482326
0,0,0.0006606064960642
0,0,0.00792323873874652
0,0,0.006634412542294992
0,0,0.0014907090423189877
0,0,0.0023361167477632693
0,0,0.002748044932282326
0,0,0.003716075077670971
0,0,0.000813155092688935
0,0,0.002850800122672033
0,0,0.004402727693991077
0,0,0.028621025242431014
0,0,0.0029466415941276514
0,0,0.0018507148795003708
0,0,0.001918962604188833
0,0,0.0002602465921467513
0,0,0.0031508916220540765
0,0,0.07174558738252312
0,0,0.005266021609538024
0,0,0.0004089340180845364
0,0,0.0005549855063282945
0,0,0.0016874236453068286
0,0,0.014414230992046077
0,0,0.0013921333689393568
0,0,0.002319922770154952
0,0,0.0048025756948944925
0,0,0.0018731161852137905
0,0,0.00239173238131968
0,0,0.0048025756948944925
0,0,0.006486552556054818
0,0,0.0048025756948944925
0,0,0.0029934802027232667
0,0,0.00040449787335114707
0,0,0.005636967183741146
0,0,0.0008410721973447901
0,0,0.004177640876754384
0,0,0.0005468392373055554
0,0,0.0014721259425471114
0,0,0.0022383754571162593
0,0,0.001888570267555106
0,0,0.0033993498753972715
0,0,0.0020098500896859202
0,0,0.0047095833562415925
0,0,0.005000123932031009
0,0,0.0005502091351025897
0,0,0.004943533227026877
0,0,0.001661980382931817
0,0,0.007230871322599048
0,0,0.005110811453545509
0,0,0.004845749471774874
0,0,0.0008154167516030733
0,0,0.011432700705339796
0,0,0.001567183432671619
0,0,0.0035261846426107068
0,0,0.004445810700824111
0,0,0.0020590772800374193
0,0,0.002661247133556997
0,0,0.002626628511614858
0,0,0.004897438617994016
0,0,0.0048025756948944925
0,0,0.00287203886455298
0,0,0.000781288488628809
0,0,0.0015260329650715093
0,0,0.0027615254604677524
0,0,0.00986160211833685
0,0,0.0020660171374300854
0,0,0.0030887631800881016
0,0,0.0048025756948944925
0,0,0.015117775648278854
0,0,0.003804127206430688
0,0,0.0012729966288493775
0,0,0.0008026815679460567
0,0,0.0028495195222348405
0,0,0.010185148333167117
1,0,0.25693964889645127
0,0,0.0018143785318270134
0,0,0.0017704602749901508
0,0,0.005361414435112526
0,0,0.005401691841133179
0,0,0.008827245834515654
0,0,0.0005388007074473833
0,0,0.01179372800505017
0,0,0.0029669547891188843
0,0,0.0015056090849986875
0,0,0.002441936978130133
0,0,0.016008687002749364
0,0,0.003304259686497988
0,0,0.004789920298327616
0,0,0.0011276122101044014
0,0,0.0021691228632161543
0,0,0.0036742690408099335
0,0,0.0015607189826195552
0,0,0.002316574666407529
0,0,0.0038456309805659345
0,0,0.003180084219884527
0,0,0.0038643603719456317
0,0,0.0006014684016203574
0,0,0.01075679837426942
0,0,0.001554962344832983
0,0,0.003388803704890585
0,0,0.0007331586743211056
0,0,0.007913246488660205
0,0,0.0010743011830764036
0,0,0.00730426884710771
1,1,0.9408613699678333
0,0,0.007033643004385465
0,0,0.009650770241614403
0,0,0.0048025756948944925
0,0,0.0011886970631991005
0,0,0.0048025756948944925
0,0,0.003380453838800371
0,0,0.0015192665179534148
0,0,0.0006663193541355263
0,0,0.002281306807974258
0,0,0.004667801217932788
0,0,0.0016141142420474366
0,0,0.0033797436396802703
0,0,0.0048025756948944925
0,0,0.0024181182723889585
0,0,0.002256872930989455
0,0,0.001896340597536341
0,0,0.0031055015919308608
0,0,0.00765782359306395
0,0,0.033594996826405724
0,0,0.012722910914698451
0,0,0.000532409380394219
0,0,0.0007284884246915559
0,0,0.004724746544837632
0,0,0.004349900381501839
0,0,0.0016578999928428895
0,0,0.023194890818966276
0,0,0.020627225329287437
0,0,0.010712031236208234
0,0,0.0006027245121618979
0,0,0.0004288396827083423
0,0,0.07963451551125966
0,0,0.0024738355192145197
0,0,0.011350351744796441
0,0,0.0029469982620272954
0,0,0.004790712884485332
0,0,0.0049120536016873245
0,0,0.01960090955016187
1,0,0.002301280572879975
0,0,0.0014138665249512552
0,0,0.005668094737105785
0,0,0.0010348873444246047
0,0,0.00278761610129711
0,0,0.0006216114363522819
0,0,0.0048025756948944925
0,0,0.0009480605902132307
0,0,0.011000253078601184
0,0,0.0020641528012657544
1,1,0.9605676424127256
0,0,0.0027440095068315545
0,0,0.003019348424487229
0,0,0.0011434499612771143
0,0,0.000437326668052121
0,0,0.0007825516163745017
0,0,0.002006101933278804
0,0,0.0048025756948944925
0,0,0.005118438112318071
0,0,0.03214763295784363
0,0,0.0006015865968984728
0,0,0.000790152350931645
0,0,0.002274413019784033
0,0,0.0008274684296497625
0,0,0.0048025756948944925
0,0,0.005433474229128585
0,0,0.0048025756948944925
0,0,0.001489023539475408
1,1,0.9714138755976696
0,0,0.018551384716713942
