True_Label,Predicted_Label,Predicted_Probability
0,0,3.02485371161954e-06
0,0,4.44562040948588e-06
0,0,9.626035707830991e-09
0,0,3.1029583146681985e-15
0,0,5.705342117200019e-05
0,0,2.850629363739898e-06
0,0,3.306061680915692e-07
0,0,1.5845184571991438e-06
1,0,0.011947704339271791
0,0,2.4083981880125966e-13
0,0,3.1958461714035196e-06
0,0,1.3336266839574942e-05
0,0,9.535996648563226e-10
0,0,1.0758820594201323e-08
0,0,2.5437161081893632e-14
0,0,9.361948616097898e-26
0,0,7.642094927281541e-07
0,0,2.8208104939557507e-12
0,0,4.552102511980693e-05
0,0,3.424173462452578e-07
0,0,1.612705561901365e-06
0,0,1.3230986606353627e-07
0,0,1.9675775236660778e-13
0,0,2.3168522733593488e-08
0,0,1.131073488470431e-09
0,0,1.747188945928794e-06
0,0,2.2406015091120953e-11
0,0,5.020859330474707e-19
0,0,4.484117907481428e-11
0,0,8.062511067264858e-08
0,0,7.809982735565034e-09
0,0,1.150917011706316e-06
0,0,2.0200871280955278e-06
0,0,6.257849203084006e-11
1,1,0.999630567430524
0,0,2.766031566866234e-13
1,1,0.9985818541238143
0,0,2.816743480210559e-11
0,0,2.0200871280955278e-06
0,0,1.58274858997087e-08
0,0,8.235856388331152e-11
0,0,2.072220722244092e-09
0,0,5.20125618745969e-10
0,0,4.1597915354619446e-11
0,0,4.863561541868632e-10
0,0,3.341547519002051e-10
0,0,7.90460813075201e-08
0,0,7.625277724508341e-05
0,0,8.82393584291911e-18
0,0,6.624815467845826e-24
0,0,1.1497178712918644e-11
1,0,0.03473438649167619
0,0,5.8923225762156194e-12
0,0,1.2250396937586905e-08
0,0,8.603746051917117e-22
0,0,2.016586381529812e-08
0,0,2.048164109701739e-09
0,0,1.2338092414864463e-13
0,0,1.5211661040403854e-12
0,0,5.31813886099241e-07
0,0,3.398290023847279e-08
0,0,2.9734768316902424e-09
0,0,5.116459683885699e-12
0,0,1.4968034181081983e-05
0,0,1.6312954001142855e-09
0,0,4.51885515938169e-12
0,0,9.510765160516613e-07
0,0,2.0200871280955278e-06
0,0,4.498845012535658e-13
0,0,8.613690973709028e-09
0,0,4.143055187653617e-11
0,0,1.7037819844370328e-06
0,0,3.689108441523075e-05
0,0,1.4895661153196636e-15
0,0,2.0200871280955278e-06
0,0,3.9407715445695215e-09
0,0,4.09027122116024e-06
0,0,1.4054228246474446e-09
0,0,1.0347548028438192e-11
0,0,5.266153906504061e-12
0,0,2.436962622267719e-13
0,0,1.006832396376655e-06
0,0,1.0412329371349223e-11
0,0,4.24783138034612e-07
0,0,3.5270636648090484e-09
1,1,0.9999909063138197
0,0,0.0035575904731083557
1,1,0.9999978568683696
0,0,4.9980793246603875e-08
0,0,3.638433005680109e-11
0,0,3.456374409740187e-08
0,0,5.589744171047791e-06
1,1,0.9999913312769029
0,0,2.2514238680703568e-08
0,0,2.194339553316807e-06
0,0,9.057928133440318e-10
0,0,7.660945568241714e-14
0,0,3.674340462637309e-07
0,0,2.3834509219268365e-08
0,0,2.138303757360352e-13
0,0,7.568929558438441e-06
0,0,1.0039257899944061e-13
0,0,5.843064170924438e-06
0,0,2.6690746255613426e-10
0,0,2.333652515084584e-10
0,0,2.4087461850521966e-09
0,0,3.3730847701476476e-11
0,0,6.7740062276402146e-15
0,0,2.0200871280955278e-06
0,0,1.7744168546720784e-09
0,0,1.458155854215694e-06
0,0,3.0891657291348504e-15
0,0,4.02038379975104e-11
0,0,9.326929580278716e-05
0,0,2.0829150933211398e-07
0,0,1.7635381890053874e-08
0,0,3.1879711893425023e-07
0,0,5.420907048951702e-08
0,0,0.00030622607487715433
0,0,2.8474414654778865e-11
0,0,2.0200871280955278e-06
0,0,6.354521908195575e-06
0,0,3.6618184378795714e-10
0,0,3.500964584925553e-08
1,0,0.004201781495715682
0,0,4.566003214384979e-06
0,0,1.391575544721002e-06
0,0,6.286175168820397e-11
0,0,2.9107414302607927e-08
0,0,1.4215536147750395e-05
0,0,8.243550678569886e-08
0,0,6.428258681643085e-11
0,0,1.9190606304834806e-10
1,0,0.00021270792845388162
0,0,2.0200871280955278e-06
0,0,5.946596244143255e-06
0,0,1.7504392537803195e-11
0,0,2.0200871280955278e-06
0,0,3.7607324088102273e-13
0,0,6.079266555761842e-12
1,1,0.9999910254874501
0,0,1.5645375694501801e-15
0,0,2.425568529097495e-07
0,0,5.244300067227961e-07
0,0,7.7937224390973e-08
0,0,8.237109600586889e-12
0,0,1.0415829920581386e-05
0,0,8.374699028965056e-10
0,0,0.001274670201189677
0,0,2.81629303462839e-11
0,0,1.8698216425061767e-05
0,0,1.816145501786034e-20
0,0,8.922086390212026e-10
0,0,3.88435649006853e-05
0,0,3.052501275092016e-18
0,0,8.302067412728171e-11
0,0,1.354655430766809e-11
0,0,2.0200871280955278e-06
0,0,3.055127591017912e-14
0,0,1.8316992619401383e-11
0,0,0.28882055806795887
0,0,1.1561451006503987e-10
0,0,3.238254335200279e-08
1,1,0.9999988735243259
0,0,7.695783120982139e-11
0,0,1.26401972972611e-13
0,0,5.029160835675933e-10
0,0,6.129270936843092e-07
0,0,4.551664277527354e-07
0,0,0.004859932186810225
0,0,8.33680537649347e-08
0,0,4.092219449533763e-10
0,0,0.00027329292120306854
0,0,3.1269632701497365e-12
0,0,6.945910506020768e-12
0,0,3.2943199680866594e-10
0,0,4.812133009845807e-05
0,0,2.71639081498837e-10
0,0,3.0249927518474877e-06
0,0,0.018607787424234242
0,0,5.894209049568452e-10
0,0,1.5074015550791083e-07
0,0,3.8917825252082125e-05
0,0,1.6177210624572513e-08
0,0,5.326506758784281e-11
0,0,7.60305368420362e-10
0,0,8.268348428889073e-06
0,0,0.02572840794201295
0,0,8.882537218411264e-10
0,0,1.4122480467372466e-05
0,0,1.019675609659552e-11
0,0,2.4016148189992265e-08
0,0,4.845692255256478e-07
0,0,2.0200871280955278e-06
0,0,4.348704871934511e-09
0,0,3.4904908973646355e-05
0,0,2.7007577972710553e-09
0,0,6.650875272722656e-08
0,0,1.4524088167224938e-08
0,0,1.472559414740172e-17
0,0,7.369175309930582e-10
0,0,3.808726636259656e-08
0,0,2.0200871280955278e-06
0,0,4.5555200967061e-11
0,0,1.4219159359837397e-12
0,0,6.447884274518641e-13
0,0,3.19880250908806e-05
0,0,1.081259582682277e-10
0,0,6.68372300115437e-08
0,0,1.1838979147458239e-09
0,0,5.291946736047792e-06
0,0,4.235641610091801e-11
0,0,1.540646473864707e-11
1,0,0.2706989179357756
0,0,1.4894029438443955e-07
0,0,3.429116587488546e-08
0,0,6.094721070512653e-11
0,0,0.07821403441712528
0,0,1.221578054290779e-12
0,0,7.712634461533245e-08
0,0,7.80861248619498e-08
0,0,2.0200871280955278e-06
0,0,7.276982339483311e-11
0,0,3.188748671280126e-14
1,1,0.9999998207377084
0,0,1.6586035243458682e-09
0,0,2.7870013010216284e-15
0,0,0.00016009477448490771
0,0,8.209217948432231e-09
0,0,4.798463226155429e-07
0,0,8.720716587407774e-07
0,0,2.4303320543810473e-10
1,1,0.9979943433687616
1,0,0.16469471846793438
0,0,5.147230526863236e-07
0,0,2.9653455943707567e-06
0,0,1.904899652658789e-08
0,0,4.4933356970202916e-06
0,0,0.0005589750870671223
0,0,3.944909381995104e-06
0,0,5.8557754334379795e-12
0,0,1.4511643550926034e-10
0,0,9.83269412139365e-10
0,0,6.399747202754982e-16
0,0,0.00011941957042255902
0,0,1.680417367614758e-07
0,0,0.24394780572002606
0,0,1.5357111347943596e-09
0,0,1.2030257082504642e-15
1,1,0.999922749682317
1,1,0.9999037662707941
0,0,7.692002229650497e-13
0,0,2.1192721603536528e-09
0,0,1.398944001164606e-13
0,0,1.5808825392184057e-17
0,0,2.0971394901466788e-08
0,0,3.2434839633466007e-06
0,0,1.8677658409931483e-09
0,0,2.565183500954268e-10
0,0,9.033737648824778e-13
0,0,7.821574041302275e-14
0,0,0.00013447879210740516
0,0,1.628472922252816e-12
0,0,1.7949128374610166e-06
0,0,3.306061680915692e-07
0,0,3.0953136473075496e-05
1,0,0.005109511528776276
0,0,7.47201301729524e-08
0,0,1.0523223191677787e-05
0,0,2.3391072748710952e-11
0,0,6.53107326823996e-11
0,0,2.2302129672867642e-05
0,0,2.1893058776860855e-08
0,0,1.567540752552379e-05
0,0,5.889119728168693e-10
0,0,8.393045444268538e-13
0,0,8.537371176140178e-20
0,0,6.909261088800511e-10
0,0,1.1400243106366825e-17
0,0,1.9319124956048186e-07
0,0,7.408749707978635e-06
0,0,6.759207707077919e-15
0,0,4.171677160065144e-10
0,0,0.0012439769197576862
0,0,1.4637902517459016e-10
0,0,2.2304503317704663e-06
0,0,2.685864092787866e-10
0,0,0.00012108439524867568
0,0,2.6933193194150536e-15
0,0,2.6156939506893847e-05
0,0,1.3623040932646582e-16
0,0,3.132178797721495e-13
0,0,2.105790821333774e-14
0,0,2.7174997057430523e-10
0,0,1.3588796963406111e-12
0,0,6.43604342280825e-05
0,0,5.892114708783832e-13
0,0,1.3565113265647378e-19
0,0,3.879929033171279e-08
0,0,2.5883898922155465e-08
0,0,0.007257697427086033
0,0,3.428364439054146e-08
0,0,1.0565377024509155e-05
0,0,1.085659010919879e-05
1,1,0.9999909063138197
0,0,3.8159231772737136e-05
1,1,0.9999999686563007
0,0,5.76782155261782e-07
0,0,3.747839573202873e-09
0,0,1.5583240874889702e-07
0,0,6.164046884401191e-11
0,0,2.7461822763358516e-17
0,0,2.0964521951085835e-08
0,0,5.983258332920846e-16
0,0,8.99015619769249e-05
0,0,1.0798505378755947e-09
0,0,4.366546532732304e-15
0,0,1.702706778478613e-08
0,0,2.691917281651169e-08
0,0,3.067346388024693e-11
0,0,6.0997675700172425e-06
0,0,5.261433901334967e-07
0,0,1.1381951925911141e-10
0,0,7.695383469054998e-07
0,0,6.631614497933521e-06
0,0,6.963239848459408e-06
0,0,3.199517206054044e-08
0,0,1.889616347291485e-21
1,0,9.356542055735239e-05
0,0,1.0747088947532375e-11
0,0,6.656070587752102e-10
0,0,1.2495738772101008e-13
0,0,9.86815472633266e-16
0,0,1.3462476023185392e-10
0,0,2.6167208516952177e-07
0,0,2.429019606328862e-06
0,0,2.880669735295684e-09
0,0,1.7417047068723613e-05
0,0,4.5002671028490455e-09
0,0,3.07943721595181e-09
0,0,1.8498180454596798e-08
0,0,2.0200871280955278e-06
1,1,0.9999271024400919
0,0,2.8913634858300633e-09
0,0,0.0007046392075530484
0,0,7.827358915476909e-07
0,0,4.3967222427952994e-09
0,0,1.358483740401501e-06
0,0,1.3507903731341885e-12
0,0,3.3536437413380082e-15
0,0,6.6410309564090135e-21
0,0,2.8201699880930583e-09
0,0,5.4110366551200815e-15
0,0,7.440692307555448e-11
0,0,1.5323818370727955e-08
0,0,1.2976575596390122e-07
0,0,4.296993969995276e-05
0,0,7.568914111780511e-06
0,0,1.5707215380437056e-13
0,0,7.703058250390632e-09
1,1,0.9999718074636526
0,0,3.382669192890006e-10
0,0,1.6744505062701265e-09
0,0,8.063852500370787e-12
0,0,2.2373968739521555e-11
1,1,0.999728462333258
0,0,9.304403136520039e-08
0,1,0.8729893020926157
0,0,6.282633417890837e-12
0,0,3.173431525763557e-09
0,0,8.585373874665212e-08
0,0,7.489036560947819e-07
0,0,1.5873887417215817e-08
0,0,1.3103583243153074e-05
0,0,1.249178021579855e-13
0,0,1.8586413614778414e-14
0,0,7.032712395391636e-14
1,1,0.9998819221674173
0,0,5.459871131063039e-08
0,0,3.163592871889035e-10
0,0,2.513708036095177e-17
0,0,7.531407267194983e-10
0,0,3.075096193876061e-06
0,0,2.7428220442622932e-06
1,0,0.00402722120871432
0,0,1.5651529178122625e-10
0,0,2.4458914315157666e-07
0,0,2.5932414870811118e-12
0,0,4.912871245453732e-08
0,0,5.16169604804288e-13
0,0,1.1440504364109272e-13
0,0,2.0066717420964916e-10
0,0,2.4006489960023464e-08
0,0,1.4023016649832394e-05
0,0,1.1206809246621e-14
0,0,4.621731515647669e-11
0,0,0.24982682495702235
0,0,1.4367204689005721e-11
0,0,1.894589422656799e-12
0,0,5.6465966371464406e-11
0,0,5.1025447849644957e-11
0,0,1.0698177448173154e-09
0,0,0.004957560377305504
0,0,1.951831756284763e-06
0,0,5.512632986051992e-17
0,0,6.877174796925955e-11
0,0,9.46308261038002e-09
0,0,0.00017519722143601626
0,0,5.737041393143154e-07
0,0,2.1345490512405827e-07
0,0,7.372383895579101e-10
0,0,5.072452995470024e-13
0,0,1.2075971190921354e-08
0,0,6.565152923697716e-13
0,0,9.17453659849406e-09
0,0,9.346273444593268e-23
0,0,3.442289795508793e-05
0,0,0.0005478581620389494
0,0,9.833409402506257e-11
0,0,1.9505213379750913e-08
0,0,7.407331861278286e-23
0,0,2.9496404434536065e-09
0,0,7.278975442827368e-11
0,0,4.243069726188188e-06
1,1,0.9999909063138197
0,0,3.45385351744333e-06
0,0,3.109985942944089e-14
0,0,2.2253251847836848e-05
0,0,2.117174426639059e-13
0,0,2.949380954517377e-05
1,1,0.9999550765332943
0,0,6.469239979390866e-09
0,0,2.0143105464523626e-05
1,0,0.1518365925555849
0,0,2.7157888577057972e-08
0,0,1.3987019321559146e-07
0,0,8.258884114031546e-07
0,0,4.856086938834462e-10
0,0,0.007094939334067667
0,0,1.3102711505597933e-13
0,0,0.00027261865674053557
0,0,0.0008848242064986798
0,0,4.005927357849794e-09
0,0,2.4312493813374324e-10
1,1,0.999999470567369
0,0,4.857714604816718e-05
0,0,8.172520826204424e-09
0,0,5.813740369529116e-10
0,0,4.1433686894740576e-09
0,0,1.283509677722076e-06
0,0,2.0971394901466788e-08
0,0,4.432781955497983e-12
0,0,2.5037700556798105e-10
0,0,9.023605467000653e-06
0,0,9.402450253231127e-08
0,0,2.6200890986353882e-14
0,0,8.171728643837361e-08
0,0,1.685870898542993e-16
1,1,0.8498854653290794
0,0,1.4469705379263268e-07
0,0,7.626889114510141e-14
0,0,2.4212346925436073e-16
0,0,3.0014634450134535e-14
0,0,3.8918988519343245e-10
0,0,7.368977760635247e-11
0,0,7.717966999159788e-15
0,0,2.612717238144777e-06
0,0,1.121543876855835e-12
0,0,4.916910329568999e-09
0,0,7.984458941700656e-06
0,0,4.523418878573073e-18
0,0,3.423753752722263e-10
0,0,2.9890896750903075e-10
0,0,3.2244568594461744e-07
0,0,8.264065068702984e-11
1,1,0.999980943316671
0,0,5.728300967495285e-13
0,0,2.0200871280955278e-06
1,1,0.9999988256144411
0,0,2.7211039177046727e-17
0,0,2.8302773944324355e-08
1,0,1.0527015007463341e-07
0,0,3.5187463904716646e-06
0,0,5.655287065654605e-11
0,0,8.186437136647917e-14
0,0,3.709362643735598e-12
0,0,1.5016883338312796e-10
0,0,2.1906653826016597e-13
0,0,1.8000704424330737e-09
0,0,2.0200871280955278e-06
0,0,6.284744933075069e-09
0,0,1.3840301154311532e-14
0,0,5.057456048373145e-13
0,0,6.554195781890623e-09
0,0,1.4291830945021265e-17
0,0,0.005442467281197211
0,0,2.510381963750701e-09
0,0,5.3601313387510565e-11
0,0,1.1690108246619441e-10
0,0,2.0200871280955278e-06
0,0,1.836292138523541e-05
0,0,1.0562993475644955e-08
0,0,1.0312059768523268e-16
0,0,5.512243378553477e-11
0,0,7.216620191681659e-08
0,0,7.220806059731442e-09
0,0,4.13731446628225e-06
1,0,0.2998765574298265
0,0,0.00044265345712078593
0,0,2.492941695693634e-07
0,0,8.618789173549917e-06
0,0,3.3753766702797125e-10
0,0,1.7944313964204613e-13
0,0,6.675016908071735e-15
0,0,6.17746372611968e-11
0,0,1.4234517074876177e-05
0,0,2.605560035675494e-09
0,0,2.0200871280955278e-06
0,0,2.5026078233266554e-10
0,0,1.867170327356211e-07
0,0,1.2580377858443725e-08
0,0,5.0146659757618183e-08
0,0,6.871698842472958e-06
0,0,1.2155117689786104e-06
0,0,8.989295394297786e-15
0,0,1.6832080836924564e-09
0,0,1.145276295879124e-13
0,0,1.7224510151867266e-06
0,0,1.0451642239794486e-08
0,0,1.0652919096853045e-09
0,0,5.150793718323039e-05
0,0,9.18382984041014e-10
0,0,4.765434178656048e-11
0,0,1.2629975886375515e-08
0,0,7.323581779296576e-12
0,0,3.476939541127232e-10
1,1,0.9933404833818595
0,0,5.931136979680129e-10
0,0,1.0795629008304286e-15
0,0,6.258609085346429e-13
0,0,9.78399737277674e-07
0,0,2.6878229656134166e-05
0,0,3.574367185113542e-06
0,0,6.815643418630045e-09
0,0,7.621867724895321e-08
0,0,3.419981436014852e-08
1,1,0.8490270959883635
0,0,2.7114120538795255e-08
0,0,8.690977455656362e-09
0,0,1.3502658226963902e-06
0,0,1.660453344810415e-09
0,0,1.237316489224522e-07
0,0,7.133859366953591e-06
0,0,9.139067967948146e-07
0,0,0.0031158237591242077
0,0,1.4327799884198134e-07
0,0,2.0200871280955278e-06
0,0,1.9792345576973058e-07
0,0,2.982762102880639e-07
0,0,1.241682619468288e-10
0,0,3.744974299782947e-13
0,0,4.482148077541089e-06
0,0,1.3510085756981026e-05
0,0,1.8253129501892443e-11
0,0,6.439899575491614e-12
0,0,3.644413612529826e-06
0,0,0.15515350899146899
0,0,3.1548012603568355e-09
0,0,7.197117421457582e-07
0,0,0.0008089823226748261
0,0,6.910794288580144e-18
0,0,1.7980387533757053e-10
0,0,6.3489268652790254e-12
0,0,7.420400731561222e-05
0,0,2.0381705959399196e-09
0,0,2.7094933432900898e-08
0,0,2.2022048081555187e-19
0,0,1.1540511636300236e-09
0,0,1.0862859803805914e-06
0,0,8.898945064457659e-11
0,0,8.746849228467827e-20
1,0,1.0635352365875644e-10
0,0,5.6668027386560407e-08
0,0,1.266940265900413e-07
0,0,4.369271121952165e-12
0,0,1.53557215188573e-19
0,0,2.5573070011924102e-09
0,0,1.0069774828046032e-07
0,0,6.6372167349157985e-12
0,0,1.408924418292695e-06
0,0,3.345039889099597e-06
0,0,2.919833473884524e-11
0,0,2.4322202392207797e-09
0,0,1.5243775931078415e-07
0,0,1.5827845977503783e-13
0,0,1.7698878008026577e-06
0,0,2.2222111037141326e-10
0,0,3.120891618406799e-05
0,0,9.467684113241173e-11
0,0,3.8079031109808504e-08
0,0,5.054290296040921e-11
0,0,3.7877463287164375e-06
0,0,0.0016010866056088895
0,0,7.782727204332898e-15
0,0,7.245287223803889e-06
0,0,2.4376231072361397e-07
1,1,0.994279120427837
0,0,3.640127722677667e-11
0,0,0.005057886468117954
0,0,2.81491234091553e-09
1,0,0.4892546225376503
0,0,9.504120801781129e-10
0,0,2.4328020921334457e-05
0,0,1.1088534128463202e-08
0,0,2.805250580885854e-07
0,0,1.9727230185693613e-13
0,0,1.1527869081646634e-08
0,0,0.0042686496973258665
0,0,7.003180315452727e-13
0,0,2.6783012081189623e-11
0,0,1.1817814524265247e-11
0,0,1.5074751678532942e-15
0,0,5.402036773203043e-12
0,0,1.7249142216751767e-10
0,0,4.440048859943379e-12
0,0,3.574367185113542e-06
0,0,9.178295222358133e-11
0,0,0.0004838851129750829
0,0,2.711612718731764e-09
0,0,3.499063930144875e-06
0,0,4.184316163945185e-11
1,0,0.004510168605436384
0,0,0.00012603855955426322
0,0,5.702648374972731e-06
0,0,2.8061321475713475e-15
0,0,4.3471837834302014e-14
0,0,1.5786361163469142e-08
0,0,9.3633146582267e-08
0,0,3.3489089686151664e-10
0,0,7.603570659670703e-07
0,0,5.850722420010635e-16
0,0,2.243592786768401e-08
0,0,6.395861557049283e-13
0,0,1.0469636676955169e-12
0,0,2.554965221630307e-06
0,0,0.00027210012408010405
0,0,1.1278610941491027e-08
0,0,4.036262725785533e-12
0,0,2.7755271636852533e-14
0,0,2.5722707599632866e-15
0,0,2.425939669828199e-12
0,0,6.902496823989194e-05
0,0,4.208727885740219e-19
0,0,4.944456359899487e-15
0,0,2.0747793739002346e-14
0,0,1.3325953356469895e-18
0,0,0.006271237636662006
0,0,1.019066757863797e-09
0,0,2.4610934530187037e-13
0,0,2.0200871280955278e-06
0,0,3.231333655447586e-11
0,0,1.8188503005445964e-09
0,0,2.0200871280955278e-06
0,0,1.1346318259211888e-05
0,0,2.0200871280955278e-06
0,0,2.159287442611761e-08
0,0,1.6652234851197355e-15
0,0,1.3704379420080572e-12
0,0,7.080344915542777e-13
0,0,5.131789307135963e-07
0,0,1.2765598383681629e-12
0,0,4.3824895791420595e-08
0,0,5.0024183554867336e-08
0,0,1.0025973478956833e-10
0,0,1.7146982698217268e-11
0,0,2.4699886249906824e-08
0,0,3.7284812700634655e-12
0,0,3.149398466015215e-10
0,0,6.022700902515257e-14
0,0,7.663237924693418e-06
0,0,8.710623359728582e-13
0,0,1.0178415529895543e-05
0,0,0.00028587225886221926
0,0,3.9841758349406104e-07
0,0,1.139403288845347e-13
0,0,0.0002529916161675409
0,0,4.692237938544248e-08
0,0,2.6432370911046383e-10
0,0,5.08702303039848e-08
0,0,4.2821230138849966e-08
0,0,9.508135133986977e-06
0,0,9.838836638617302e-06
0,0,7.781697376826917e-06
0,0,2.0200871280955278e-06
0,0,4.834574119903134e-05
0,0,3.157878513172021e-16
0,0,5.343049371419074e-06
0,0,3.004435636015071e-05
0,0,4.4259383134368226e-07
0,0,9.77455667052239e-11
0,0,1.0597497168941905e-14
0,0,2.9653455943707567e-06
0,0,0.0005686335845738453
0,0,1.9092967099269235e-12
0,0,8.214168826323667e-09
0,0,1.3934051579091178e-14
0,0,6.060208814667902e-09
0,0,0.006450628703761762
1,1,0.7526923603859724
0,0,1.0756003565741833e-09
0,0,6.854402534670773e-09
0,0,2.292139634131633e-06
0,0,1.0783522814356211e-06
0,0,1.2353778829122382e-08
0,0,5.082312045616414e-17
0,0,4.090114624118425e-09
0,0,1.5859685645418964e-06
0,0,7.026095254230171e-10
0,0,2.673949498337592e-07
0,0,0.051617118418548484
0,0,1.1028664325127319e-07
0,0,3.7519539832370605e-08
0,0,1.0173689291044748e-16
0,0,8.923781353922908e-15
0,0,9.836816059232722e-12
0,0,6.122143505891807e-10
0,0,4.7225187431931406e-08
0,0,2.8559801791848148e-05
0,0,3.4740839769734843e-09
0,0,4.617502875469783e-12
0,0,3.6315543367204497e-10
0,0,8.025911364432872e-09
0,0,1.1211725338278351e-14
0,0,1.0167310801440453e-05
0,0,1.1842721028056007e-11
0,0,6.76721215024444e-05
0,0,3.525297268475762e-12
0,0,4.3332105132436305e-08
1,1,0.9978910997501155
0,0,3.996846661438627e-07
0,0,3.1286929259203966e-07
0,0,2.0200871280955278e-06
0,0,1.019388949155734e-11
0,0,2.0200871280955278e-06
0,0,1.0397298130850303e-10
0,0,4.837500205199861e-13
0,0,5.68616816743723e-10
0,0,7.513599437007276e-05
0,0,5.370178422516644e-14
0,0,5.118227280129699e-07
0,0,9.178856464491413e-08
0,0,2.0200871280955278e-06
0,0,0.000174665747876601
0,0,6.18559588160081e-13
0,0,1.747090785474008e-09
0,0,1.1070763073100695e-08
0,0,0.00016967700394516214
0,0,2.5474923948764536e-08
0,0,0.0073611689756232805
0,0,1.9672817460059485e-24
0,0,2.3890207478097894e-08
0,0,3.3122706481151813e-15
0,0,5.353181867935492e-06
0,0,1.006742192963072e-07
0,0,0.00022009543812907307
0,0,1.845443565661848e-11
0,0,3.3793697261756816e-08
0,0,1.8404124599858458e-14
0,0,5.545994985070348e-15
0,0,0.26913065385001705
0,0,4.059739649992918e-06
0,0,3.628666972000797e-06
0,0,7.854149071125391e-09
0,0,0.000388107836802472
0,0,1.57808073082461e-06
0,0,8.362321564374492e-10
1,0,2.0502097529276224e-13
0,0,5.5606399036729916e-08
0,0,6.548394965266886e-14
0,0,1.471261996736679e-11
0,0,1.356047071517629e-13
0,0,1.238935832926642e-13
0,0,2.0200871280955278e-06
0,0,9.11911229783115e-16
0,0,0.00899856111844313
0,0,1.8941014143981528e-06
1,1,0.9999909063138197
0,0,6.916153527225844e-07
0,0,3.5630168694012337e-06
0,0,4.834031351164989e-14
0,0,2.612183902635094e-16
0,0,4.627333652787129e-14
0,0,6.147732452354329e-11
0,0,2.0200871280955278e-06
0,0,4.530466150888958e-06
0,0,7.775242287196967e-05
0,0,1.0039399763949678e-10
0,0,3.753619800634939e-14
0,0,7.943358194331568e-10
0,0,4.564773974603445e-22
0,0,2.0200871280955278e-06
0,0,5.946596244143255e-06
0,0,2.0200871280955278e-06
0,0,2.8564408546659233e-08
1,1,0.9999996007246077
0,0,1.2726899176682777e-09
