True_Label,Predicted_Label,Predicted_Probability
0,0,0.00018812393468523015
0,0,2.424077814084706e-06
0,0,6.356035962717715e-07
0,0,5.452612037091485e-08
0,0,4.1626681122032335e-05
0,0,2.719528234324064e-07
0,0,1.5000135098732959e-05
0,0,5.406794157272451e-08
0,0,6.548797199206081e-07
0,0,2.4187040469030204e-06
0,0,2.4660678045692825e-05
0,0,2.031449909957979e-06
0,0,1.6973848848058291e-07
0,0,3.648982635661753e-07
0,0,1.0039920992901576e-06
1,1,0.997786772679109
0,0,1.2986223958933612e-06
1,1,0.9918511797765392
0,0,2.2868724230131627e-05
0,0,3.648982635661753e-07
0,0,8.311884881264973e-06
0,0,9.288404002593481e-06
0,0,4.795234174365067e-08
0,0,3.943956867138959e-08
0,0,2.8429757536486137e-08
0,0,1.5743499764580237e-06
0,0,3.7209681871943046e-06
0,0,1.5275607274370447e-05
0,0,0.0012168838381774758
0,0,2.4729199912232676e-06
0,0,2.7858539187221228e-08
0,0,1.679632026177702e-07
1,0,0.14604559745059859
0,0,2.5319161709476567e-07
0,0,8.113509325242421e-06
0,0,4.211404704051437e-09
0,0,2.115255561007842e-05
0,0,1.794595154447772e-06
0,0,9.403623912698524e-07
0,0,2.9238672451451774e-07
0,0,4.687111976175075e-05
0,0,2.871212219737871e-06
0,0,2.3087447466011528e-08
0,0,3.84296145107833e-07
0,0,0.0006046458651284002
0,0,5.1641269271899563e-08
0,0,6.20225043039432e-08
0,0,3.7692533050292204e-05
0,0,3.648982635661753e-07
0,0,3.07732176067996e-09
0,0,2.384942120764761e-05
0,0,5.258266884925936e-06
0,0,1.5808427065023294e-06
0,0,5.046078314966402e-05
0,0,1.3824337114955942e-06
0,0,3.648982635661753e-07
0,0,2.7093670679595757e-08
0,0,9.056585305368044e-07
0,0,6.130033166745309e-06
0,0,1.447672995329703e-07
0,0,1.5791078173531027e-07
0,0,6.582560315442912e-06
0,0,2.991440175933836e-05
0,0,8.62610964213173e-08
0,0,2.4545263051344023e-05
0,0,1.1059694204251106e-05
1,1,0.9998154794882034
0,0,0.013725735088153298
1,1,0.9998478190737561
0,0,6.37411267042599e-05
0,0,3.695880977870769e-06
0,0,9.081456365748607e-06
0,0,0.00017355235594221791
1,1,0.9973899969425284
0,0,5.59752995675892e-07
0,0,2.4803860543729812e-06
0,0,1.1185649440139704e-05
0,0,1.1028268792601594e-06
0,0,1.3716932531002219e-05
0,0,7.617620107905285e-08
0,0,3.8753749511974797e-07
0,0,7.143848742418526e-05
0,0,3.268851536974508e-05
0,0,1.0141890238488124e-06
0,0,2.05449135992701e-05
0,0,3.4149608719916977e-07
0,0,1.2731949870208998e-07
0,0,3.4907097687601055e-06
0,0,1.8015752508596425e-07
0,0,3.648982635661753e-07
0,0,7.718503821665929e-08
0,0,0.0002072567139463597
0,0,6.128830594066466e-07
0,0,2.3554027849309658e-07
0,0,4.1819986843624925e-05
0,0,6.237285954434389e-06
0,0,0.00011264399626344233
0,0,1.333241276255863e-06
0,0,3.8034003842215515e-05
0,0,0.0019787129015476335
0,0,2.4246394471810115e-06
0,0,3.648982635661753e-07
0,0,1.860754906373755e-06
0,0,4.960828455303708e-07
0,0,2.433676457078441e-05
1,0,0.0769681148022017
0,0,7.181589887531707e-07
0,0,1.5168427516836634e-05
0,0,3.0758824882910326e-08
0,0,3.406526850771943e-07
0,0,0.03173035128772274
0,0,6.501064536060083e-05
0,0,2.881592617292342e-07
0,0,3.7324554630659657e-07
1,0,0.0022238182126673475
0,0,3.648982635661753e-07
0,0,1.8195765450170795e-07
0,0,4.2749931899601596e-08
0,0,3.648982635661753e-07
0,0,1.8898609392811334e-06
0,0,9.303761774004784e-06
1,1,0.9970600442816726
0,0,1.806333532893763e-07
0,0,6.577993654891963e-07
0,0,0.014753613820147069
0,0,5.392335630222736e-06
0,0,1.0257905023431998e-05
0,0,0.00016119215069906322
0,0,2.8064321287843267e-06
0,0,0.0003034045609186011
0,0,1.0997751698385608e-06
0,0,1.0681340520947423e-05
0,0,8.116382679229727e-11
0,0,3.8252597438825945e-07
0,0,0.008168925284811921
0,0,1.6316556392410453e-08
0,0,7.757567302720722e-07
0,0,2.4271269255940386e-07
0,0,3.648982635661753e-07
0,0,8.035330240830734e-08
0,0,9.919591521263163e-08
0,0,0.22025950912861333
0,0,1.1149142627560933e-07
0,0,9.799579973212444e-05
1,1,0.9998377178339419
0,0,0.00022816873274158732
0,0,3.3259566257572685e-07
0,0,1.327135109239417e-07
0,0,2.376008657259512e-05
0,0,8.351575292613109e-05
0,0,0.005344418222205616
0,0,2.594851128483266e-05
0,0,7.952613420962928e-07
0,0,0.0011077806136581079
0,0,7.038133572453071e-08
0,0,7.509679018050148e-08
0,0,1.249630728771462e-06
0,0,9.878073388825736e-05
0,0,2.6535067480307727e-06
0,0,4.0718251109336916e-07
0,0,0.0012198462137387376
0,0,5.998766286355354e-06
0,0,2.5911015821384976e-07
0,0,6.655760579930585e-05
0,0,8.488730740550041e-06
0,0,4.851483541837151e-06
0,0,3.3291833872620565e-06
0,0,4.064977624232696e-05
0,0,0.005991807305548386
0,0,6.655822251999309e-06
0,0,1.908124902261759e-06
0,0,3.387818658176938e-07
0,0,4.853406232857024e-07
0,0,2.9746788549644e-06
0,0,3.648982635661753e-07
0,0,3.362088149191871e-05
0,0,2.188924887824452e-05
0,0,1.8466995217537196e-08
0,0,3.3230129843537704e-06
0,0,2.8945906681975177e-06
0,0,6.11812355407399e-09
0,0,1.179161811682184e-06
0,0,0.0003236322836690434
0,0,3.648982635661753e-07
0,0,3.9938044100444833e-07
0,0,1.1614567563540236e-06
0,0,5.519810295741992e-07
0,0,0.0027907625871632052
0,0,2.2471527832699086e-07
0,0,6.423937195918015e-06
0,0,6.389798246423752e-07
0,0,0.00013771467826119768
0,0,2.093404760145337e-07
0,0,3.1600452671319685e-08
1,1,0.7630826138852997
0,0,9.471189463281838e-06
0,0,1.1015054017801262e-06
0,0,8.166644506877782e-07
0,0,0.007749787105312686
0,0,6.013669003378578e-07
0,0,1.7152627503128907e-05
0,0,1.0155916361411438e-05
0,0,3.648982635661753e-07
0,0,2.9728590525870667e-06
0,0,6.783636049604465e-07
1,1,0.999823168320778
0,0,5.654373911969721e-07
0,0,6.517784484385444e-06
0,0,0.0031928538346835925
0,0,3.281480675050358e-06
0,0,9.602341406211596e-07
0,0,7.853815525280949e-06
0,0,7.346248596801297e-06
1,1,0.928368969412478
1,0,0.39440354837520025
0,0,5.7606177256633684e-05
0,0,1.4833682648026738e-07
0,0,4.652676890926317e-05
0,0,5.395631401379936e-05
0,0,0.02325942492564292
0,0,5.973529903462036e-06
0,0,1.300195694894996e-07
0,0,6.665239710197341e-05
0,0,2.4031479402863553e-06
0,0,3.0436824803833744e-08
0,0,3.5906068163309264e-05
0,0,6.538597699205847e-07
0,0,0.14224835615571318
0,0,3.6007175238228762e-06
0,0,7.627447920882899e-07
1,1,0.9989289854406614
1,1,0.9996203097056209
0,0,4.749677592131077e-05
0,0,2.019219648947617e-05
0,0,1.3205335729044667e-07
0,0,1.1631240961154366e-05
0,0,3.50894305523707e-06
0,0,3.810126131750376e-06
0,0,1.902525416824173e-05
0,0,5.666488402211339e-06
0,0,9.634486999070814e-08
0,0,1.9880255809110265e-08
0,0,0.000675413754413215
0,0,5.568319320982909e-07
0,0,6.011146637663427e-07
0,0,3.0246787996669697e-05
0,0,0.000593547137974816
1,0,0.012141164379705797
0,0,1.2783058084311816e-05
0,0,9.32376748622345e-06
0,0,4.907852967113351e-05
0,0,2.492327115359711e-06
0,0,6.881904171812343e-05
0,0,5.07997176763742e-07
0,0,0.00012455402288768472
0,0,2.1958869078182045e-05
0,0,2.995624139362001e-08
0,0,4.1967599736098865e-07
0,0,3.299066809199089e-07
0,0,6.332199774979087e-07
0,0,2.940983857205857e-07
0,0,7.312173794337497e-06
0,0,7.358673557031096e-08
0,0,6.666761287116601e-06
0,0,0.00665428709760439
0,0,6.021975278868705e-08
0,0,9.387221974654954e-08
0,0,1.4544218096161052e-07
0,0,0.0003595758472696254
0,0,2.7142310396360963e-08
0,0,0.00015867488608612635
0,0,6.813733882793653e-08
0,0,4.704216502574124e-06
0,0,1.7701226036969147e-06
0,0,3.706322011056973e-06
0,0,1.166444482305762e-06
0,0,0.00018242278283883085
0,0,1.6742738848513535e-07
0,0,2.1544580798319147e-08
0,0,4.2567542189808405e-05
0,0,1.0895083914615605e-06
0,0,0.01601879027408393
0,0,6.950882023273599e-07
0,0,0.00011358876281991684
0,0,0.00017961838828396188
1,1,0.9998154794882034
0,0,0.0006844399766017164
1,1,0.9999480519564619
0,0,1.7948460574065243e-05
0,0,1.3832922337047362e-05
0,0,1.7970112464103545e-06
0,0,5.702411436077617e-06
0,0,2.216368906503853e-08
0,0,6.266764439042634e-05
0,0,1.8477781314239325e-08
0,0,0.0009815173931557542
0,0,4.385973602838827e-06
0,0,1.1782168451661934e-06
0,0,3.354302475988185e-05
0,0,9.457512186600995e-05
0,0,1.8993247352493079e-06
0,0,4.645084525689482e-05
0,0,2.6342801803528902e-05
0,0,1.7133163359971616e-08
0,0,1.7180840994996318e-05
0,0,6.444861750401387e-05
0,0,1.1861651738998922e-05
0,0,4.449983877417363e-06
0,0,5.038603063436184e-08
1,0,0.00031878254001936184
0,0,7.84463202965077e-07
0,0,1.480215398067342e-06
0,0,4.329115573452299e-07
0,0,4.4839042126236214e-08
0,0,4.517227839752007e-07
0,0,2.5635466778170577e-05
0,0,0.0017007336839825044
0,0,3.445456208904364e-05
0,0,8.567940697054066e-05
0,0,4.757791882316796e-06
0,0,9.546666454572267e-08
0,0,0.00027823325775178407
0,0,3.648982635661753e-07
1,1,0.99966741725432
0,0,4.6339697291215486e-07
0,0,2.8024898104979476e-05
0,0,2.01812420228393e-05
0,0,5.977569204275381e-07
0,0,2.1179492582035496e-05
0,0,1.8427606029256007e-06
0,0,3.5319299938132906e-09
0,0,1.0487957371564107e-09
0,0,1.9009497313149585e-05
0,0,3.8843522330622987e-07
0,0,2.6609250316462104e-06
0,0,3.650620997515519e-07
0,0,0.00012456043188290266
0,0,6.279632435433479e-05
0,0,3.8717854222303646e-05
0,0,6.428693187339802e-07
0,0,9.245677409184936e-08
1,1,0.9996914685061565
0,0,2.1633014750438743e-08
0,0,2.126205017876381e-06
0,0,6.67776018084028e-07
0,0,1.6050319834615376e-05
1,1,0.9955992836521677
0,0,2.5806464434831725e-05
0,0,0.08408005935209496
0,0,5.037201292726758e-07
0,0,3.24843439264701e-06
0,0,1.5844428812611334e-05
0,0,4.869310784672295e-07
0,0,1.073790824634864e-05
0,0,0.0005289400573241851
0,0,1.8082460986008162e-06
0,0,1.6036972750964682e-07
0,0,5.506224700275997e-06
1,1,0.9977931368635242
0,0,3.830336455539687e-06
0,0,4.465646209867734e-07
0,0,9.346876126168919e-07
0,0,4.653367167738892e-06
0,0,7.918750254412982e-05
0,0,9.474678470528794e-08
1,0,0.004155208096845925
0,0,4.1007432057704545e-07
0,0,2.730172403205284e-06
0,0,8.032233814888351e-06
0,0,1.9020936666075252e-05
0,0,8.422055910871643e-08
0,0,3.868922733779917e-08
0,0,5.898642995823551e-07
0,0,1.9580649792732336e-05
0,0,0.00213240772971753
0,0,1.2780389754843022e-06
0,0,2.952473429434434e-05
0,0,0.03355057815328682
0,0,1.8460772297431985e-07
0,0,3.4473480970561997e-07
0,0,2.0598591887564666e-09
0,0,8.319833836019115e-07
0,0,1.7358625102571488e-07
0,0,0.0008684743734790144
0,0,2.2132227372587786e-05
0,0,3.041920166412749e-08
0,0,0.00021457893584871286
0,0,8.626992328949777e-06
0,0,0.0032876262549323566
0,0,1.232929836367843e-05
0,0,1.4318315682070896e-06
0,0,6.677417859584344e-06
0,0,2.3882626788607185e-06
0,0,4.991418805932386e-07
0,0,8.280601188867922e-07
0,0,1.0310663200069827e-05
0,0,3.1052857339091796e-07
0,0,0.0011467107868917167
0,0,0.00018261059620045816
0,0,2.023895464662391e-06
0,0,7.227873942261693e-07
0,0,3.898063202779048e-07
0,0,7.228591233560439e-07
0,0,2.4317859391462738e-06
0,0,6.640078951796629e-05
1,1,0.9998154794882034
0,0,8.209370473444343e-07
0,0,1.0474227505430634e-07
0,0,0.0008532896365606694
0,0,2.4217042421699537e-06
0,0,7.431634065992227e-05
1,1,0.9880914376774802
0,0,5.1226138200907406e-06
0,0,0.00018577693065385378
1,0,0.03423709919986783
0,0,1.3327883450844184e-06
0,0,2.780495967809877e-06
0,0,2.4787502752230626e-05
0,0,6.442342334490923e-06
0,0,0.00503487495713724
0,0,1.3522857320288064e-06
0,0,0.000686466482612458
0,0,0.002029781115986526
0,0,2.165561827011516e-05
0,0,2.1268151242602715e-06
1,1,0.999807121395063
0,0,0.0001313187146297823
0,0,0.00014168423514466177
0,0,1.4754213007385546e-07
0,0,1.1507525415185487e-06
0,0,9.43484259602932e-06
0,0,3.50894305523707e-06
0,0,1.9744329241149625e-08
0,0,2.6983419582992483e-06
0,0,4.170177570664293e-05
0,0,8.338140739835321e-07
0,0,2.2504691716468894e-07
0,0,7.567782234219384e-05
0,0,2.256864791103226e-06
1,1,0.9843268595123069
0,0,9.799123036613787e-05
0,0,7.442904136918168e-06
0,0,1.4408717580938682e-07
0,0,6.00490349506726e-08
0,0,4.704906114719707e-06
0,0,3.324220310949202e-07
0,0,2.6342271841071195e-07
0,0,1.0471710832537047e-06
0,0,7.634869647720455e-08
0,0,0.00012265782871918716
0,0,9.569305059377855e-05
0,0,4.012011897297832e-08
0,0,4.4956432978239554e-07
0,0,9.946390656952824e-06
0,0,0.00021927168485062312
0,0,1.003544303981663e-06
1,1,0.9997693390904067
0,0,5.8757773344469446e-08
0,0,3.648982635661753e-07
1,1,0.9992088660525066
0,0,3.8387055109231337e-08
0,0,6.471417426832468e-07
1,0,0.0001700769282837736
0,0,6.382525449495352e-05
0,0,1.710205337855977e-07
0,0,2.07439779659559e-07
0,0,1.914394857644666e-07
0,0,5.680026647102966e-07
0,0,2.143925385860213e-06
0,0,1.0255272674474724e-05
0,0,3.648982635661753e-07
0,0,2.6220153479337264e-05
0,0,1.338963249593879e-06
0,0,7.698429631935984e-06
0,0,3.144647446568489e-07
0,0,1.0004907023710812e-08
0,0,2.5704500196186377e-05
0,0,1.2814926916273965e-05
0,0,5.923322251956742e-08
0,0,1.6430729284326256e-07
0,0,3.648982635661753e-07
0,0,0.00014762298542631537
0,0,4.590373453410869e-06
0,0,4.109662493340117e-08
0,0,1.1925020643586194e-07
0,0,1.7341081198665842e-05
0,0,2.335965451316945e-05
0,0,1.674852275008397e-05
1,0,0.1544794578289521
0,0,0.004390965117536321
0,0,1.9665439944018687e-05
0,0,8.72755055233032e-05
0,0,4.711498483717177e-06
0,0,1.1992249585164061e-05
0,0,3.515231227282197e-07
0,0,2.6596140878683713e-05
0,0,0.019735975029607167
0,0,3.5793722014494203e-06
0,0,3.648982635661753e-07
0,0,6.184252381820409e-07
0,0,5.611760060700761e-06
0,0,4.33041768153062e-06
0,0,1.737854725948139e-05
0,0,8.075758281292015e-06
0,0,0.0001567877876275962
0,0,1.1068383536950224e-05
0,0,3.7406722588305526e-06
0,0,5.5463524687215763e-08
0,0,6.791319080685867e-06
0,0,1.570486779024666e-05
0,0,6.891031208164965e-06
0,0,5.460412506724501e-05
0,0,5.304994658642633e-05
0,0,7.733427011105564e-08
0,0,9.687250563951271e-06
0,0,2.1187933907852963e-05
0,0,2.2105958531983061e-07
1,1,0.9558458425827561
0,0,9.253362183253685e-08
0,0,7.44590435265581e-07
0,0,6.857263292866603e-07
0,0,4.1959483441774225e-05
0,0,0.0001347896388585178
0,0,1.216796823445931e-06
0,0,2.0081952937499886e-07
0,0,3.5169293634825e-07
0,0,1.6945046952631806e-06
1,1,0.7298648361970684
0,0,1.2029690971116086e-07
0,0,1.674805888219912e-05
0,0,8.595682431888181e-08
0,0,2.25759354077066e-08
0,0,7.509974492708849e-07
0,0,0.0004644568783745844
0,0,7.97035505511633e-06
0,0,5.7191201672037396e-05
0,0,2.7036803684487606e-05
0,0,3.648982635661753e-07
0,0,3.053610930332639e-05
0,0,0.00019692505764069452
0,0,1.4111987369016856e-07
0,0,1.125897066353102e-06
0,0,7.754475085428413e-06
0,0,2.6704629995590625e-05
0,0,3.856122456866927e-05
0,0,6.436697884088194e-08
0,0,4.7545701430277666e-06
0,0,0.08265385663923007
0,0,1.0648983738932296e-06
0,0,5.7368732227477446e-05
0,0,0.0008198273774644186
0,0,2.692806763038585e-08
0,0,1.7372075794662623e-08
0,0,6.346833865802007e-05
0,0,0.00013147329661149132
0,0,1.954570901934541e-05
0,0,8.2769698628019e-06
0,0,5.334062078023306e-06
0,0,5.896457594167165e-06
0,0,3.8823348718680555e-06
0,0,4.9416117395833906e-08
0,0,2.5020131518244795e-09
1,0,0.004807935499185333
0,0,1.4782736800107149e-06
0,0,3.1312212453355494e-05
0,0,2.1380807112842354e-06
0,0,1.4674772234065186e-06
0,0,5.122875441212117e-07
0,0,4.0445266394551854e-05
0,0,4.1362478476178435e-08
0,0,9.309092526129323e-07
0,0,3.1523442096343955e-06
0,0,6.846122310708089e-07
0,0,3.2244771958593453e-07
0,0,5.822604006135401e-05
0,0,1.8486297825106532e-05
0,0,3.944120637617262e-06
0,0,1.19343749250857e-07
0,0,1.5401981064724424e-05
0,0,3.2442452259228283e-06
0,0,2.5722643071706163e-06
0,0,7.590369169985029e-07
0,0,9.058090972955264e-05
0,0,0.0006006889194813525
0,0,4.982821211367529e-08
0,0,0.0002035824905269585
0,0,2.351393705364806e-05
1,1,0.9898901743281463
0,0,6.323065554763877e-07
0,0,0.001903472275658431
0,0,2.9658360917194768e-06
1,1,0.7350734851704966
0,0,1.349277421612978e-07
0,0,1.1084550959177049e-05
0,0,4.090168646458254e-05
0,0,1.185562548155283e-05
0,0,3.576821133801054e-07
0,0,3.0711806361023083e-07
0,0,0.00011941626872315976
0,0,1.6859047832258498e-06
0,0,3.5785938249243244e-08
0,0,1.2721191776863186e-08
0,0,8.793854448262968e-07
0,0,2.930860091403665e-06
0,0,9.365542791707122e-06
0,0,4.349938337647862e-06
0,0,1.216796823445931e-06
0,0,1.020691976071374e-05
0,0,0.0003507738824071749
0,0,8.383799158356674e-07
0,0,0.00014376649535326674
0,0,6.529384382290737e-07
1,0,0.030804596746117976
0,0,0.016262973760643794
0,0,0.0002600220142473438
0,0,2.8799214234089954e-07
0,0,1.9751593278332525e-08
0,0,1.4527103678059593e-05
0,0,6.039326592458958e-05
0,0,5.1920505523317906e-05
0,0,2.5119259877622485e-05
0,0,1.0705753281314994e-07
0,0,4.438422818888361e-06
0,0,4.3462098377968655e-07
0,0,1.4183115633712666e-07
0,0,0.00024003942137596192
0,0,0.0058303610242029895
0,0,5.234298998689205e-07
0,0,2.3958090854218647e-07
0,0,1.21284958691434e-07
0,0,2.290925733000903e-08
0,0,8.111061592217128e-07
0,0,0.0007178968167954546
0,0,3.072960572613161e-05
0,0,2.933808473635984e-07
0,0,4.866671672807117e-07
0,0,2.285685088495368e-08
0,0,0.0006882915797010743
0,0,2.5448433633389792e-06
0,0,6.178797550020839e-06
0,0,3.648982635661753e-07
0,0,1.2022962089978376e-07
0,0,2.5619208167727776e-05
0,0,3.648982635661753e-07
0,0,4.569177880396348e-05
0,0,3.648982635661753e-07
0,0,7.899310206289382e-08
0,0,2.6324729124742706e-07
0,0,2.1485502849374058e-08
0,0,1.0773956647807312e-07
0,0,5.525953255635875e-05
0,0,8.929583138631714e-07
0,0,8.421919744355256e-06
0,0,2.121624331142385e-07
0,0,2.4029920071467853e-06
0,0,2.133869460364817e-06
0,0,0.00010735305300358145
0,0,5.0562677147318735e-06
0,0,7.428538137155784e-07
0,0,1.5145283014196572e-08
0,0,0.0002429894737110764
0,0,9.630108687516286e-07
0,0,1.716991887726934e-05
0,0,0.0015880086190354617
0,0,0.00018110451515491058
0,0,1.6682027742514358e-08
0,0,0.0006714212173738047
0,0,9.958044818075305e-06
0,0,4.3146961837465865e-06
0,0,0.00012122864691600458
0,0,8.863760652167243e-08
0,0,2.2979963499893244e-05
0,0,7.650854267965857e-06
0,0,7.219964788245471e-05
0,0,3.648982635661753e-07
0,0,2.4224606236173973e-06
0,0,2.9969552012502096e-06
0,0,1.551254429255622e-05
0,0,0.0004362074646593193
0,0,5.057007039943252e-05
0,0,2.234784560869113e-05
0,0,9.675234939964442e-09
0,0,1.4833682648026738e-07
0,0,0.0051791391956115575
0,0,3.0063458242791902e-06
0,0,2.1174928875571667e-07
0,0,5.382625273052085e-08
0,0,1.350572762407881e-07
0,0,0.003315175089937031
1,1,0.7057932828536244
0,0,1.6897343541631338e-05
0,0,4.208195115383116e-06
0,0,0.0001202653989843023
0,0,2.734798639095481e-05
0,0,3.055610407221515e-05
0,0,7.357573551971405e-09
0,0,5.20268327972779e-06
0,0,0.00013958282657343241
0,0,1.3770377072714553e-07
0,0,2.0100561135767217e-05
0,0,0.00974086349932915
0,0,2.5747978258859796e-07
0,0,8.131604069961042e-06
0,0,6.032541717187704e-07
0,0,6.274627681155553e-08
0,0,6.078603926303769e-09
0,0,7.698035141329627e-07
0,0,1.0724437644410504e-05
0,0,2.4129071693899202e-05
0,0,4.236433186016767e-06
0,0,1.6842789014955595e-06
0,0,2.665815085621176e-07
0,0,3.1601576549588e-05
0,0,2.2359672608087645e-05
0,0,8.910580795162374e-05
0,0,4.800856553370162e-08
0,0,5.6478177780530244e-05
0,0,9.962015490340932e-07
0,0,1.8078062247292524e-06
1,1,0.9958104882705658
0,0,1.808258912900617e-07
0,0,5.994902961136665e-06
0,0,3.648982635661753e-07
0,0,3.1563117544314684e-05
0,0,3.648982635661753e-07
0,0,3.378687205485856e-09
0,0,7.029460861881729e-08
0,0,7.068641644328402e-06
0,0,0.00015327785293877818
0,0,1.5650922765585694e-08
0,0,2.927246774833179e-05
0,0,3.968066067734391e-06
0,0,3.648982635661753e-07
0,0,0.0005301438950158557
0,0,1.1430872295250151e-07
0,0,8.995749270384458e-06
0,0,1.2819774929737527e-06
0,0,0.0016386208830934026
0,0,2.130352762373485e-05
0,0,0.007938080604790624
0,0,1.246800760788559e-07
0,0,0.00040372929314734757
0,0,1.3982856702551543e-05
0,0,9.946374380572056e-06
0,0,5.971635384328932e-06
0,0,0.026713581340875866
0,0,8.099998368187807e-06
0,0,3.8662591333882865e-05
0,0,5.3747404027946695e-09
0,0,1.8374473488829985e-08
0,0,0.03588452434867619
0,0,9.785473434258492e-05
0,0,6.348326286080772e-05
0,0,9.663781803778656e-06
0,0,6.837060982269723e-05
0,0,2.2756400186381348e-07
0,0,1.0640822948678067e-06
1,0,4.780887672186089e-07
0,0,4.458049173615267e-06
0,0,8.331466547542223e-06
0,0,3.3653400021038365e-08
0,0,7.48918634956041e-08
0,0,4.142583448662077e-08
0,0,3.648982635661753e-07
0,0,5.402244194342555e-07
0,0,0.020174071746188123
0,0,4.596121444403105e-05
1,1,0.9998154794882034
0,0,7.957397430376483e-05
0,0,3.033602980761309e-07
0,0,4.966395843891933e-09
0,0,9.428719182815724e-06
0,0,2.743510224641552e-08
0,0,2.6807633002638415e-07
0,0,3.648982635661753e-07
0,0,0.0005585194074062258
0,0,1.2136517654354932e-05
0,0,2.564887093375323e-07
0,0,1.2261127431842713e-05
0,0,2.4513011764666902e-05
0,0,2.4807507169641745e-08
0,0,3.648982635661753e-07
0,0,1.8195765450170795e-07
0,0,3.648982635661753e-07
0,0,3.496930084332715e-05
1,1,0.9994892083254935
0,0,7.3354023711098326e-06
