True_Label,Predicted_Label,Predicted_Probability
0,0,0.010787234377823342
0,0,1.9429429031713835e-05
0,0,2.4602979868656583e-07
0,0,3.2651744686958926e-07
0,0,0.0010960778551287653
0,0,6.911838018297337e-07
0,0,8.183751550859529e-08
0,0,0.0001152425527773017
0,0,0.0004935870615624819
0,0,2.0419354236422344e-07
0,0,9.953762043268248e-06
0,0,1.057760719683726e-07
0,0,4.6184789448637555e-05
0,0,0.000737051697720666
0,0,1.838936835792137e-07
0,0,0.0004935870615624819
0,0,1.40529467404215e-05
0,0,0.0002633251296505269
0,0,9.454282620785555e-07
0,0,5.111111586570157e-05
0,0,5.9890674233440994e-05
0,0,1.632616496360568e-10
0,0,0.00027287507764859877
0,0,4.115061317005465e-10
0,0,5.688698888813345e-05
0,0,0.00035177489839085505
1,1,0.9961685742332478
0,0,0.04042591058054197
1,1,0.9946558519068244
0,0,1.5090643473600871e-07
0,0,2.718879236782231e-09
0,0,4.777127221329828e-05
0,0,0.011384184187892114
1,1,0.9939366400930808
0,0,5.466540871707437e-06
0,0,0.0002916276147547824
0,0,8.532720938385328e-05
0,0,7.721926653570424e-09
0,0,3.8502935643652066e-05
0,0,0.0003116843241092533
0,0,9.259321499019001e-11
0,0,0.009347453287280143
0,0,2.5061619256281364e-07
0,0,0.0007267862570890513
0,0,0.00015560964473825345
0,0,1.0578486683342767e-05
0,0,1.9702702571334042e-05
0,0,2.8289195707371102e-05
0,0,7.99608181383786e-08
0,0,0.0004935870615624819
0,0,8.804057861783805e-08
0,0,0.0008776704539233471
0,0,3.57670142098441e-10
0,0,2.857888822607203e-08
0,0,0.0021209959080850803
0,0,0.0001619231713559527
0,0,3.5982792915620833e-06
0,0,8.322111625421166e-05
0,0,5.2970524309453185e-06
0,0,0.012301603476972863
0,0,5.9592537329416445e-08
0,0,0.0004935870615624819
0,0,0.0010289638408027644
0,0,1.9628832131546624e-07
0,0,4.1013253132337494e-05
1,0,0.007641212681489926
0,0,0.000692514677540006
0,0,0.0019170757439443665
0,0,2.4863644960150023e-09
0,0,0.00012163374897919542
0,0,0.0023622097267708636
0,0,3.68288261189111e-05
0,0,2.592412762123686e-07
0,0,1.202104900955646e-05
1,0,0.05016638921427267
0,0,0.0004935870615624819
0,0,0.00032282811821858205
0,0,3.253709755519148e-05
0,0,0.0004935870615624819
0,0,1.2070910096543143e-11
0,0,4.827249291680184e-06
1,1,0.9830530089734804
0,0,2.1889514085442707e-12
0,0,0.00020788806302597716
0,0,0.008747347558711604
0,0,3.2093115342326896e-05
0,0,1.6681551160747403e-06
0,0,0.003368902888283052
0,0,1.1158298511768295e-09
0,0,0.025102356772228385
0,0,1.4280807302822063e-05
0,0,0.0016062439016380193
0,0,3.0762790752852937e-15
0,0,1.0407534005839655e-05
0,0,0.0012592820253965974
0,0,5.252113797331076e-12
0,0,7.308784989435146e-08
0,0,2.2266422836186094e-07
0,0,0.0004935870615624819
0,0,2.182669149504677e-08
0,0,8.273330751925769e-08
0,1,0.552114740556992
0,0,1.8556535468077295e-09
0,0,4.643870951363064e-06
1,1,0.9995038337834821
0,0,1.8658165660996805e-05
0,0,4.392977849275622e-08
0,0,1.6811202860362682e-05
0,0,0.0007807993001392557
0,0,0.00038659698459608696
0,0,0.026140804528914218
0,0,2.410640817700926e-05
0,0,7.117036404679249e-06
0,0,0.002665174315725571
0,0,4.783297243858389e-09
0,0,6.068844266532014e-08
0,0,1.0389969503212646e-05
0,0,0.0013839595039250201
0,0,3.563939025868806e-05
0,0,3.343171144830575e-05
0,0,0.045288944006590066
0,0,3.222985660387037e-06
0,0,0.00014210073080216437
0,0,0.0004335150467396102
0,0,4.846378238410354e-05
0,0,5.581650718470199e-07
0,0,6.014742730312316e-07
0,0,0.0006219856310883426
0,0,0.10223995270638196
0,0,3.6882051329479134e-06
0,0,0.0011513338060589993
0,0,1.8135236262128495e-06
0,0,1.3790087662503079e-05
0,0,0.000257077477276298
0,0,0.0004935870615624819
0,0,4.380985804866043e-08
0,0,0.000380014408223116
0,0,2.1051604836731897e-06
0,0,7.684856681735995e-06
0,0,6.84488633536159e-07
0,0,8.264292627377925e-08
0,0,2.354565354757194e-06
0,0,1.0252091452977437e-05
0,0,0.0004935870615624819
0,0,4.8568901985398e-07
0,0,2.722322605141646e-07
0,0,2.812062484920585e-09
0,0,0.00044406744929196976
0,0,9.044009085781059e-07
0,0,8.895570067891e-08
0,0,6.001034029198316e-06
0,0,0.00020691851889980951
0,0,2.5054325477392092e-06
0,0,2.9878451156349635e-05
1,1,0.6526831042698494
0,0,0.00046327097418753164
0,0,6.067741796791946e-05
0,0,9.942220769125578e-09
0,0,0.1758104233814429
0,0,5.237094181004639e-08
0,0,1.941140006746801e-06
0,0,0.0002548274517507435
0,0,0.0004935870615624819
0,0,5.923234583489267e-08
0,0,4.9816322687864726e-09
1,1,0.9994166784606633
0,0,2.6325799496178224e-05
0,0,6.619971025637481e-09
0,0,0.027898193663918058
0,0,0.001149124950639087
0,0,0.00015936458134269686
0,0,9.541623095258342e-05
0,0,3.5920336521689295e-06
1,1,0.9742157163643197
1,0,0.26374050469282284
0,0,0.00011403088365319645
0,0,0.0001815185823952765
0,0,1.2567674867643748e-05
0,0,0.0003329248202965291
0,0,0.0020973291853544213
0,0,0.003011962486401615
0,0,4.9347456201253835e-08
0,0,5.024347984586042e-06
0,0,4.754838330000028e-05
0,0,4.674944461057129e-08
0,0,0.004934291481288418
0,0,1.4585168915846876e-06
0,0,0.14711116912686267
0,0,0.00018104061071401358
0,0,6.8549776568079664e-12
1,1,0.9864598308456972
1,1,0.9627475552320124
0,0,1.8366670004100653e-10
0,0,0.0026323688828378843
0,0,3.4766684037256994e-07
0,0,2.3140042343587514e-12
0,0,0.004197411125154629
0,0,0.0008193834644464895
0,0,7.84009158185065e-05
0,0,7.116988222984862e-06
0,0,6.234609378513674e-08
0,0,2.489906061008785e-11
0,0,0.0007569966079670595
0,0,1.378466179847723e-08
0,0,3.5488025115538457e-05
0,0,0.00019153123807471583
0,0,0.00010872629568557085
1,0,0.005972890445974048
0,0,7.373682836339545e-06
0,0,0.004798877096809167
0,0,6.09064703208531e-06
0,0,1.8322924869351598e-06
0,0,0.0018490166632018972
0,0,7.208793243404403e-05
0,0,0.00280735369616874
0,0,0.0002321515637221874
0,0,2.552948074630984e-10
0,0,5.144946132046475e-13
0,0,2.361650789850166e-06
0,0,2.5500601262701116e-10
0,0,0.00013964312361808146
0,0,0.0010293022779970526
0,0,2.485747264290146e-12
0,0,1.0409123103584077e-05
0,1,0.6364019698858736
0,0,1.0046132273524182e-05
0,0,0.0001670758106133294
0,0,1.9784561789816506e-05
0,0,0.021959258307845956
0,0,2.1029301766631439e-10
0,0,0.00168466076799223
0,0,1.0331658854063922e-09
0,0,2.904728280890057e-08
0,0,3.031069097380672e-07
0,0,1.3326381792440838e-06
0,0,3.9574070481167035e-09
0,0,0.009307319596185672
0,0,9.15318001115168e-11
0,0,1.0543136003270821e-12
0,0,4.081955522356876e-06
0,0,2.4376247102053285e-05
0,0,0.2235170918975763
0,0,5.927858011572999e-05
0,0,3.228986224927492e-05
0,0,0.00026672862711790815
1,1,0.9961685742332478
0,0,0.00027987511737938964
1,1,0.9999736121160236
0,0,0.00019916319419521718
0,0,3.90532186857959e-05
0,0,0.00019804813063519424
0,0,5.6033463237047126e-06
0,0,1.0671032040818782e-09
0,0,9.65313791292933e-06
0,0,4.3503721282772624e-11
0,0,0.02903821726630402
0,0,3.1477440242267062e-06
0,0,4.0155287400765116e-09
0,0,1.3057717264344559e-06
0,0,0.0005372904770964764
0,0,1.3731303492360715e-09
0,0,0.0003994696482710014
0,0,0.0022441515609295665
0,0,4.279380690332376e-07
0,0,2.2690865971906096e-05
0,0,8.914458218304656e-05
0,0,0.0012538078024793148
0,0,0.00023147815595595545
0,0,4.649716376607532e-15
1,0,0.0049634965830331595
0,0,4.179845503016483e-07
0,0,2.790065573842983e-07
0,0,7.234638882921387e-07
0,0,3.294421492588924e-09
0,0,6.607990190144765e-08
0,0,0.00016937867003973827
0,0,7.563356829266293e-05
0,0,9.071153248377005e-06
0,0,0.00022417484748355984
0,0,0.00014563213289537253
0,0,1.121658987372861e-07
0,0,0.0003182584197900914
0,0,0.0004935870615624819
1,1,0.9727940376623555
0,0,2.133642224976235e-05
0,0,0.05686183903654136
0,0,0.00021954105750757538
0,0,7.488151108806679e-07
0,0,6.585120278387894e-05
0,0,2.8355236349571163e-08
0,0,1.707878006707695e-09
0,0,3.1659351059504456e-17
0,0,0.005279754608577721
0,0,3.137733865968202e-09
0,0,2.9490325698788784e-07
0,0,2.0449207879857564e-05
0,0,0.004364736784046712
0,0,0.0014810241988306972
0,0,0.000358956702723058
0,0,3.0037184503028646e-06
0,0,1.0410891818202994e-05
1,1,0.9939055301490214
0,0,2.377408578492813e-06
0,0,5.994001024456889e-07
0,0,6.931094348672593e-09
0,0,1.5763082000888791e-06
1,1,0.9544576010322335
0,0,0.0004751690914780499
0,1,0.598044980835739
0,0,1.67318411478562e-08
0,0,1.4691329013187237e-06
0,0,0.00014943306552482014
0,0,0.00011369437335749909
0,0,8.037560703257201e-05
0,0,0.008041747363121519
0,0,1.6054262432290025e-08
0,0,1.297770842919891e-09
0,0,4.086581349658473e-09
1,1,0.96323684637804
0,0,6.948425940119897e-05
0,0,4.078237128544445e-06
0,0,4.444838171120493e-12
0,0,1.5464162243360955e-07
0,0,0.0012586702110111926
0,0,0.00017652947061232136
1,0,0.014951935167411293
0,0,7.030664615340964e-07
0,0,0.0003502156831319817
0,0,6.128147285670022e-08
0,0,0.0010306964107295858
0,0,3.747899993519795e-06
0,0,2.3729027356093797e-06
0,0,7.098946915337717e-05
0,0,7.017665298416522e-05
0,0,0.0679765794437064
0,0,4.1533589802939193e-10
0,0,1.4043611291442634e-09
0,0,0.04316786942609438
0,0,2.9608757915388646e-07
0,0,4.662139499385796e-10
0,0,1.961781034817645e-06
0,0,4.477849506643824e-05
0,0,7.009728692034821e-07
0,0,0.036820808958968804
0,0,0.0005640728496066093
0,0,1.0638754673171332e-13
0,0,1.848221100081986e-05
0,0,6.049194233027199e-06
0,0,0.006216046710811866
0,0,0.0003744028609508494
0,0,1.9613481536122205e-05
0,0,7.481506658995636e-06
0,0,1.5009859471869616e-09
0,0,8.974454955537237e-07
0,0,5.254168717145703e-08
0,0,0.0005324873630177027
0,0,6.456843563052355e-12
0,0,0.0009069481793301957
0,0,0.014511694941148524
0,0,2.0729782525201453e-08
0,0,2.588641608644539e-05
0,0,7.401748871586536e-12
0,0,0.0003024044682846582
0,0,1.02897211094813e-07
0,0,0.0026890200219538
1,1,0.9961685742332478
0,0,0.0006448412665608079
0,0,4.0502890897541165e-10
0,0,0.00041939577525195956
0,0,5.019282163650813e-06
0,0,0.016670501320610952
1,1,0.9889022747794164
0,0,4.717555455964643e-06
0,0,0.006833172280979373
1,0,0.27887455729555194
0,0,0.00010096424284451956
0,0,9.872235624762353e-05
0,0,6.97063917956097e-05
0,0,4.090454807577971e-06
0,0,0.004563133668458272
0,0,1.3342298742319117e-09
0,0,0.014043012823822042
0,0,0.003160693122892078
0,0,5.712052595729554e-05
0,0,2.2174080685379305e-05
1,1,0.9999082015100441
0,0,0.00013336736528198309
0,0,9.620575180953072e-06
0,0,2.7689228725646185e-07
0,0,3.502381654822897e-07
0,0,1.2025226068128955e-05
0,0,0.004197411125154629
0,0,6.71100541998479e-08
0,0,3.558717630910806e-08
0,0,0.0025187078500214025
0,0,3.35758457708368e-05
0,0,4.687168999925372e-10
0,0,0.0020777318815063226
0,0,1.1643200404064099e-10
1,1,0.5416754501163435
0,0,7.784593367183022e-06
0,0,6.618660232985198e-06
0,0,3.0091087839067523e-07
0,0,9.366697246635753e-13
0,0,1.1029597848428699e-06
0,0,0.000286161831297668
0,0,4.806736953156541e-08
0,0,3.794077815817285e-05
0,0,3.1042098735453465e-06
0,0,2.8791609240008716e-06
0,0,0.00034838295470031343
0,0,3.862028026702208e-08
0,0,1.2161328026276729e-05
0,0,5.706832789708379e-07
0,0,0.01925656281336112
0,0,2.4127636116380765e-06
1,1,0.99638482890253
0,0,6.844823518969029e-10
0,0,0.0004935870615624819
1,1,0.9908757332533573
0,0,1.1341395558635203e-12
0,0,1.5100766427739365e-05
1,0,4.112231543676474e-05
0,0,0.0003190153439906242
0,0,1.4671863602746839e-06
0,0,3.69453473255925e-11
0,0,5.999685799573727e-08
0,0,1.4253400571030012e-05
0,0,8.676003576575134e-07
0,0,2.068684520107489e-08
0,0,0.0004935870615624819
0,0,2.320360724073558e-05
0,0,4.437697235554386e-12
0,0,2.2431402060168363e-08
0,0,2.1529630422493644e-05
0,0,7.372459686404541e-10
0,0,0.026641017143488342
0,0,7.659790890994834e-07
0,0,5.36479389078609e-07
0,0,8.084034012396441e-08
0,0,0.0004935870615624819
0,0,0.0002733245398260855
0,0,0.0006272094162987219
0,0,1.5748530778878772e-11
0,0,3.2222375487485766e-07
0,0,1.4659176454591415e-05
0,0,6.428671951780013e-06
0,0,0.00010927964569619989
1,0,0.1990763855058693
0,0,0.04629462099108228
0,0,0.0002803883762861067
0,0,7.023439203244959e-05
0,0,8.260068977169917e-07
0,0,0.00010161815500962332
0,0,4.209784775075918e-10
0,0,8.552895001648926e-07
0,0,0.0004007689078714392
0,0,0.0002783573942168503
0,0,0.0004935870615624819
0,0,2.262598069473837e-05
0,0,1.5071285579230096e-05
0,0,0.0010036346187669942
0,0,0.00012118346517971164
0,0,0.00047149075615791875
0,0,0.00013103019118400748
0,0,1.7748443332798398e-08
0,0,6.638717822386325e-05
0,0,1.2379812244371184e-08
0,0,0.00043538597867859535
0,0,2.270050891126542e-06
0,0,7.610216883836024e-06
0,0,0.003545802265275254
0,0,4.2110103898756326e-05
0,0,1.2024478338358079e-07
0,0,0.0005453192583372506
0,0,1.0774128849092383e-05
0,0,4.279673774311889e-05
1,1,0.6453516618932994
0,0,2.0473694411606946e-09
0,0,1.739001774155284e-11
0,0,5.050810970517955e-08
0,0,0.0010241300159941505
0,0,0.002773492188323091
0,0,0.0007145871490170892
0,0,1.7803092489151007e-05
0,0,0.00013414695396494163
0,0,6.84050879055102e-05
1,1,0.7780484633470651
0,0,3.9759272706066615e-06
0,0,0.00013566313122497685
0,0,0.0001124459101544858
0,0,4.445199752740136e-07
0,0,1.0390275732613956e-05
0,0,0.0002189388929820203
0,0,8.016519975327605e-07
0,0,0.09016608333162165
0,0,0.0002057871504592272
0,0,0.0004935870615624819
0,0,1.5875930631612174e-05
0,0,2.23107003409073e-05
0,0,7.377107024336699e-08
0,0,1.0029864054769889e-05
0,0,0.00011934246596945478
0,0,0.0007504937364126774
0,0,7.818988501534877e-06
0,0,1.0921242108207484e-07
0,0,0.00011162793499648804
0,0,0.1405547304179103
0,0,2.430208925771806e-07
0,0,0.0017115137169427528
0,0,0.01032591707079701
0,0,4.335488461736549e-09
0,0,7.393477636170676e-07
0,0,3.972141087008936e-06
0,0,7.797999269268209e-05
0,0,0.0005825287329645542
0,0,3.62962940468386e-07
0,0,3.0561906956466415e-15
0,0,5.923187010460361e-06
0,0,0.0010196818182477835
0,0,8.03152076779637e-09
0,0,1.110633321757886e-12
1,1,0.8051634067630068
0,0,1.67304324316492e-05
0,0,0.0004831831187141503
0,0,2.2017645597397138e-07
0,0,7.414587754046426e-12
0,0,1.895526893042117e-05
0,0,6.931939949686608e-05
0,0,2.828243636304794e-07
0,0,0.00041987287585919643
0,0,0.004712142872747157
0,0,2.8523569082825752e-06
0,0,1.1382494522363426e-05
0,0,0.00027171038677721186
0,0,8.234619794005441e-11
0,0,9.011721359654851e-05
0,0,0.00016696448253250635
0,0,0.0009394162642600161
0,0,3.5881535069022995e-05
0,0,2.1793048228120662e-07
0,0,1.1942987063396275e-07
0,0,0.0036838629974968572
0,0,0.015640087842525373
0,0,1.804283344327677e-08
0,0,0.01872781158529959
0,0,0.002370578831445247
1,1,0.7324369521165478
0,0,1.4173847003007917e-05
0,0,0.03177841276780383
0,0,1.1033879643916963e-06
1,1,0.5358816678038784
0,0,2.2308744176715116e-06
0,0,0.002121223472554497
0,0,2.5295759656921435e-06
0,0,6.383382313386525e-05
0,0,4.811501599902691e-08
0,0,2.0125871899553243e-05
0,0,0.018395347916155345
0,0,3.0849390332016633e-10
0,0,4.728556837099777e-05
0,0,4.719535794139062e-08
0,0,2.1206568482835672e-07
0,0,1.3827930805628997e-07
0,0,0.00022621807933775385
0,0,2.570762850616404e-06
0,0,0.0007145871490170892
0,0,9.82206392248509e-07
0,0,0.02046516605256735
0,0,3.2172478616122594e-07
0,0,3.2726447829901686e-05
0,0,1.654949357846384e-07
1,0,0.007708016536464224
0,0,0.00015053950423460474
0,0,0.00034050281434939777
0,0,1.220874990684057e-09
0,0,1.011357572335706e-08
0,0,8.017597227053138e-05
0,0,2.28787612711843e-06
0,0,1.028521449802625e-06
0,0,0.0001430552582451371
0,0,3.073291565561181e-10
0,0,0.00016598149851662302
0,0,1.9563335172144566e-10
0,0,8.743083839388312e-07
0,0,0.0001353294364077756
0,0,0.008725217706255527
0,0,1.3556241318500512e-05
0,0,1.6706132771452606e-07
0,0,3.1611461672795314e-08
0,0,2.0640534865348158e-14
0,0,1.143648181761118e-05
0,0,0.006411991230774133
0,0,3.0791183589875518e-09
0,0,9.628716269753247e-07
0,0,2.0101105818084814e-10
0,0,1.5613361520190254e-11
0,0,0.08040870267126023
0,0,1.9011156946027035e-07
0,0,1.4819759884896983e-07
0,0,0.0004935870615624819
0,0,2.103168569259121e-07
0,0,1.6881543745274653e-05
0,0,0.0004935870615624819
0,0,8.823269168414764e-06
0,0,0.0004935870615624819
0,0,2.490118920618599e-05
0,0,4.3237022623477326e-07
0,0,6.801300988692024e-06
0,0,2.7598737841863634e-08
0,0,0.00022892708585268808
0,0,5.047482750143711e-09
0,0,0.0005966070699670261
0,0,2.9519076475067262e-05
0,0,3.458128909740373e-07
0,0,2.5774840838050884e-08
0,0,1.4717666356513807e-07
0,0,1.1112925019302938e-07
0,0,8.370810721058195e-07
0,0,3.0474069249245504e-08
0,0,0.0018010473758293835
0,0,2.846532695177381e-07
0,0,0.00022879864221384967
0,0,0.01108359832314529
0,0,0.001710233413609663
0,0,5.413362126266986e-09
0,0,0.007266584398391804
0,0,2.2785427327053674e-06
0,0,3.5452399165178966e-06
0,0,0.00013859849084827815
0,0,2.9740015437806513e-05
0,0,0.00018557148176205252
0,0,0.00015219941873317227
0,0,0.00540655179151157
0,0,0.0004935870615624819
0,0,0.007980486583491313
0,0,6.215196235904226e-10
0,0,0.00013812751973146442
0,0,0.0058838609832705495
0,0,0.0007859893112229985
0,0,9.363598872885692e-07
0,0,1.301033271031072e-09
0,0,0.0001815185823952765
0,0,0.01649348212678506
0,0,6.69154889098927e-07
0,0,1.10286251031863e-06
0,0,6.003387998652394e-09
0,0,4.099782456882544e-05
0,0,0.021427252501627702
1,1,0.6404435691151127
0,0,5.686345368290581e-07
0,0,8.152673620202964e-07
0,0,0.0055393476874982086
0,0,0.0005245289869696498
0,0,0.0010272239313387104
0,0,1.731073978534685e-14
0,0,1.7950677446209257e-05
0,0,0.00024037114715355035
0,0,3.1385638965069003e-07
0,0,9.89621157282329e-05
0,0,0.07201855991846014
0,0,2.692297888218633e-05
0,0,3.1630590096084044e-06
0,0,1.3385477973454136e-12
0,0,2.302644047365658e-06
0,0,6.6371198169777e-07
0,0,1.3005154291128363e-06
0,0,7.32210572080771e-06
0,0,0.0009164854710877385
0,0,3.302289228085681e-05
0,0,8.048166425937134e-07
0,0,3.309923911641854e-06
0,0,4.751083512804101e-05
0,0,0.0008827534107526688
0,0,0.0003172033677918503
0,0,1.559262902097647e-09
0,0,0.014818987866335589
0,0,4.2481813658049437e-07
0,0,0.00012354703502955725
1,1,0.9438867110108486
0,0,5.714610622694757e-06
0,0,0.0003415522461706143
0,0,0.0004935870615624819
0,0,6.763696750532678e-07
0,0,0.0004935870615624819
0,0,1.6788702577664222e-06
0,0,1.7886729696820608e-10
0,0,1.6760153474192534e-07
0,0,0.012241514217364484
0,0,2.5852957949962577e-08
0,0,4.1615687032500185e-06
0,0,1.198340983921262e-05
0,0,0.0004935870615624819
0,0,0.0006805961409915698
0,0,3.7734166262688904e-08
0,0,1.0621602969276373e-05
0,0,0.000134124546355266
0,0,0.0011110270251100686
0,0,1.6068326717151217e-05
0,0,0.030739063171703728
0,0,2.032958664988079e-16
0,0,0.0002545192233427462
0,0,5.779559437670243e-10
0,0,0.00015327490282993645
0,0,0.0002085290288243923
0,0,0.01549825272794748
0,0,1.1449758510604237e-07
0,0,6.857977287582899e-05
0,0,5.25811258115735e-12
0,0,7.88830007055014e-09
0,0,0.24096626171733004
0,0,0.0001959048811343739
0,0,0.0008027518670321817
0,0,4.356139987745312e-05
0,0,0.0039034240857156706
0,0,0.000174946843535473
0,0,1.937732806872667e-05
1,0,1.5939747257814552e-09
0,0,5.491591377078367e-06
0,0,9.77548841091688e-07
0,0,3.674051691694384e-05
0,0,5.518902965900412e-10
0,0,1.1520183940371828e-08
0,0,0.0004935870615624819
0,0,1.9536143077112142e-12
0,0,0.15874448878163397
0,0,0.0005933349714875024
1,1,0.9961685742332478
0,0,6.343063680834386e-05
0,0,0.00014652346216450783
0,0,7.027188139940748e-09
0,0,1.1691377080832913e-09
0,0,8.27210234983605e-09
0,0,3.0697703910221397e-07
0,0,0.0004935870615624819
0,0,0.00390672908714155
0,0,0.0037070004233292642
0,0,1.83485805320694e-06
0,0,0.00030765465059010065
0,0,1.0716534561378046e-05
0,0,2.909387663246545e-13
0,0,0.0004935870615624819
0,0,0.00032282811821858205
0,0,0.0004935870615624819
0,0,0.00020903634590347986
1,1,0.9999510823574393
0,0,0.00016212044564967496
