True_Label,Combined_Probability,Final_Prediction
0,0.002374739148584497,0
0,0.0043874249478374145,0
0,0.01681805445502774,0
0,0.006209985347969917,0
0,0.02907515573591009,0
0,0.02103613865948196,0
0,0.012171023423758481,0
0,0.01572022887250011,0
0,0.012782853236625018,0
0,0.005919371744120818,0
0,0.007518826221360147,0
0,0.00189976585039701,0
0,0.0019991767036810363,0
0,0.007230958773573527,0
0,0.007630509884582897,0
0,0.13699224355119577,0
0,0.0038026678223087723,0
0,0.00586769534731094,0
0,0.015983279731858768,0
1,0.9513843946437286,1
0,0.010675826581813857,0
1,0.8945557531691877,1
0,0.008959309807023062,0
0,0.0207342877699933,0
0,0.007811318679295756,0
0,0.008544540075961097,0
0,0.014863042315872542,0
0,0.012314749250234514,0
0,0.0026239292020208494,0
0,0.06244710762450079,0
0,0.01088207332902815,0
0,0.008767918785943823,0
0,0.005443755319588967,0
0,0.01354543866187252,0
0,0.011146441573366646,0
0,0.009822180857621508,0
0,0.011273805180921066,0
0,0.0027818427275040363,0
0,0.0070625252586524155,0
0,0.003887574580095242,0
0,0.011089176729669638,0
0,0.004874716338807041,0
0,0.0012810870835363662,0
1,0.3345308474353676,0
0,0.0949823949152269,0
0,0.01357154720852109,0
0,0.0052681934138503386,0
0,0.004484506821867602,0
0,0.01203791734763077,0
0,0.018351755024899805,0
0,0.012812955791910448,0
0,0.016599035260069762,0
0,0.011611086152272835,0
0,0.053025925714181736,0
0,0.0035125685350157806,0
0,0.08634836573790323,0
0,0.0031815643140865072,0
1,0.8986460771385572,1
0,0.007530893457090396,0
0,0.12600776399512437,0
0,0.013160308376547454,0
0,0.004165054529467067,0
0,0.005526287885163844,0
0,0.00566961527494065,0
0,0.00706953089975548,0
0,0.0041879346411719766,0
0,0.012206777233353259,0
0,0.017311926368544017,0
0,0.012261858329286536,0
0,0.003033391760624686,0
0,0.02904294969474894,0
0,0.030020702373558517,0
0,0.008386454346391575,0
0,0.010368407094604105,0
0,0.0034929611933459475,0
1,0.697607652891426,1
0,0.0021962706716261568,0
0,0.008935358797404,0
0,0.003696809668499595,0
0,0.013667007141060492,0
1,0.6939271604583388,1
0,0.014834851413622353,0
0,0.2513183658026176,0
0,0.0067053149644495874,0
0,0.0072198201737311155,0
0,0.008677372108997317,0
0,0.004586758621743225,0
0,0.007798343809476786,0
0,0.08283446238503259,0
0,0.008478283972875313,0
0,0.010157947490764218,0
0,0.013348928716018463,0
1,0.5375763187458915,1
0,0.0084030158034327,0
0,0.005113091464360076,0
0,0.003549788875780882,0
0,0.006368429689994556,0
0,0.05314876664034215,0
0,0.002363181945555894,0
1,0.01777518195524,0
0,0.002173098503019906,0
0,0.007948236786207255,0
0,0.008670056748133526,0
0,0.00810768351658372,0
0,0.008385188472961725,0
0,0.008476758801120862,0
0,0.018620816051953672,0
0,0.010823384457245115,0
0,0.04700216498731098,0
0,0.006665297174601508,0
0,0.005535198735794877,0
0,0.03378086730225721,0
0,0.005705829849028316,0
0,0.0030526908918250477,0
0,0.0028289816727720463,0
0,0.02996860634096393,0
0,0.008934954305871401,0
0,0.039811349805024494,0
0,0.010548810168589025,0
0,0.0016429130858443635,0
0,0.025608708630159144,0
0,0.008999755337798832,0
0,0.03676554209328248,0
0,0.011555000135249899,0
0,0.0034036340375329455,0
0,0.011761566482356234,0
0,0.009124873536055346,0
0,0.002120613909067203,0
0,0.004389993923149444,0
0,0.00671877733149892,0
0,0.0236494576910135,0
0,0.014655826502463422,0
0,0.07696297263743886,0
0,0.0031289100391377394,0
0,0.03501350147215224,0
0,0.008025819251750409,0
0,0.006026638035303831,0
0,0.003634364500248257,0
0,0.02097909516120818,0
1,0.9513843946437286,1
0,0.0035804439165373772,0
0,0.0015608212061693735,0
0,0.015751025343990473,0
0,0.011283246398868515,0
0,0.03174698108779254,0
1,0.6587403533213255,1
0,0.005621190358992574,0
0,0.011184035021607804,0
1,0.4492512626354207,0
0,0.0063572390765383275,0
0,0.004169923322133405,0
0,0.11546671202744223,0
0,0.017645231405276417,0
0,0.12800549768349825,0
0,0.009396978472974094,0
0,0.029343488566964254,0
0,0.015955073575270862,0
0,0.010434439551582944,0
0,0.015785709698140575,0
1,0.9177028262840665,1
0,0.01607865130041969,0
0,0.02884109463375979,0
0,0.015145161290981831,0
0,0.004185937786645486,0
0,0.0045217264103582485,0
0,0.01986656545119458,0
0,0.0101874606044176,0
0,0.010778491457028663,0
0,0.012501811838519634,0
0,0.02100631957889924,0
0,0.005824660070203207,0
0,0.016960499411739036,0
0,0.005226864474417127,0
1,0.3233322761612711,0
0,0.032753232900661254,0
0,0.11086824504729081,0
0,0.008592835065397274,0
0,0.007661440345238599,0
0,0.0056060812912954805,0
0,0.009087488276706968,0
0,0.006030968483226936,0
0,0.002180851451660385,0
0,0.004978795942843324,0
0,0.01127752583980996,0
0,0.043824342196528206,0
0,0.006873843012757152,0
0,0.014338757303940306,0
0,0.00813090452265991,0
0,0.15410789997441343,0
0,0.005369491117561717,0
1,0.886915519176024,1
0,0.0018474588010062543,0
0,0.0031815643140865072,0
1,0.8661908977895405,1
0,0.002820558548541821,0
0,0.004349160630159489,0
1,0.03641612737775712,0
0,0.01886986793298914,0
0,0.004338043251009691,0
0,0.0029500400139797506,0
0,0.005634703010230379,0
0,0.011635738311561724,0
0,0.005889033652284014,0
0,0.005356514055280098,0
0,0.0031815643140865072,0
0,0.007443534342212494,0
0,0.006701564625685362,0
0,0.006052894810999909,0
0,0.004276987378908116,0
0,0.0035899415177916955,0
0,0.03125161946346756,0
0,0.005314006591429804,0
0,0.004241056347376709,0
0,0.0057016855443680625,0
0,0.0031815643140865072,0
0,0.023277493654472004,0
0,0.012183241253102679,0
0,0.0025414626122184643,0
0,0.014087646368751535,0
0,0.02382108995511181,0
0,0.015303252846618676,0
0,0.010092407377624289,0
1,0.3755569281474252,0
0,0.11127313341712408,0
0,0.013313357646023278,0
0,0.009566126100732967,0
0,0.013937133418732213,0
0,0.031890688064933864,0
0,0.002626050535881428,0
0,0.011842933266134068,0
0,0.017669654187166914,0
0,0.016282090583896534,0
0,0.0031815643140865072,0
0,0.006097528929817507,0
0,0.014254024423421996,0
0,0.00482395282604872,0
0,0.02323659864460541,0
0,0.006736032130867527,0
0,0.01767985223601459,0
0,0.015148927420879607,0
0,0.009243003490958548,0
0,0.00211981990211158,0
0,0.008586128753452379,0
0,0.00697442838700835,0
0,0.006424701193967317,0
0,0.008876806335051994,0
0,0.013425414907839646,0
0,0.0025929609998976166,0
0,0.07683617886030451,0
0,0.020756275368926737,0
0,0.009198861300100301,0
1,0.4367108086072209,0
0,0.0018291694124639392,0
0,0.002547809867411668,0
0,0.008804165535324525,0
0,0.011851748177502857,0
0,0.036310347797142324,0
0,0.004448191592581874,0
0,0.0035195724711770356,0
0,0.011131384863654654,0
0,0.006036045967393043,0
1,0.5743121437536961,1
0,0.0014603148705773503,0
0,0.0093903023396735,0
0,0.001965356128658101,0
0,0.0024444808317155967,0
0,0.007807603385323995,0
0,0.008127899739293166,0
0,0.00811862047848921,0
0,0.04942153178768677,0
0,0.02744803755547714,0
0,0.0031815643140865072,0
0,0.008421959738866006,0
0,0.03627980876736046,0
0,0.004683428865549743,0
0,0.004682508959600435,0
0,0.017607476912016966,0
0,0.011771577707275934,0
0,0.033742266857492736,0
0,0.00150393366251552,0
0,0.017578406463275555,0
0,0.1563693578829348,0
0,0.006277716723298775,0
0,0.009060198765365271,0
0,0.02173298686516534,0
0,0.004499883015232671,0
0,0.0028520154589006842,0
0,0.04411962582399822,0
0,0.04463936357464313,0
0,0.015582664740904641,0
0,0.0023355870074188772,0
0,0.0038832783983008693,0
0,0.012211599063439188,0
0,0.02139729151246711,0
0,0.001037553336831868,0
0,0.002733068209249597,0
1,0.5840065400993358,1
0,0.004011220991968344,0
0,0.019537209377452232,0
0,0.005988258153267731,0
0,0.005978933123052668,0
0,0.0067786920553633435,0
0,0.03770141420177566,0
0,0.003240969404034943,0
0,0.005824597651816083,0
0,0.017705992068704667,0
0,0.007382495438717588,0
0,0.006197580119117808,0
0,0.012522851504009084,0
0,0.008651263173684039,0
0,0.0031732470363297375,0
0,0.014174945965629982,0
0,0.010081775670200771,0
0,0.008456341804301493,0
0,0.004360955336423474,0
0,0.008468516962464055,0
0,0.016549525393504034,0
0,0.030364700831836816,0
0,0.00501234315315903,0
0,0.0276338725484102,0
0,0.018577225115062716,0
1,0.6237623209753458,1
0,0.005806942638529613,0
0,0.187505183743913,0
0,0.002853276360686209,0
1,0.2914840838006867,0
0,0.05199076006372529,0
0,0.006305566431523018,0
0,0.010148304763521755,0
0,0.007098973571046254,0
0,0.005904150953368805,0
0,0.0031305841646572566,0
0,0.01957246694263345,0
0,0.005606730478035836,0
0,0.003342880690452784,0
0,0.001151541538147792,0
0,0.003913378794967748,0
0,0.010393322410934634,0
0,0.01129129347455892,0
0,0.026556336963901334,0
0,0.004448191592581874,0
0,0.009547841970281351,0
0,0.03834274213678572,0
0,0.003813623333940662,0
0,0.010104799801294712,0
0,0.00856387447975306,0
1,0.033537042451327465,0
0,0.12285145538737126,0
0,0.012582637918918678,0
0,0.00478678758743119,0
0,0.0023987922693754103,0
0,0.01969907723334573,0
0,0.009791084165588881,0
0,0.02640740589964734,0
0,0.010460020335200403,0
0,0.0034950014072519797,0
0,0.01698175051394731,0
0,0.004116296495515631,0
0,0.014732072686115339,0
0,0.03883640779758348,0
0,0.04649916718274231,0
0,0.002967318657933858,0
0,0.0056817514520937215,0
0,0.007721494692564208,0
0,0.007191088245667573,0
0,0.01820711173980779,0
0,0.3399269600976442,0
0,0.030264265743518728,0
0,0.0068654757245066745,0
0,0.002228243869272103,0
0,0.003023116550226074,0
0,0.11209391535375708,0
0,0.020986147816370312,0
0,0.010906914327957686,0
0,0.0031815643140865072,0
0,0.0037431287744269836,0
0,0.011771145890778769,0
0,0.0031815643140865072,0
0,0.06148894519452222,0
0,0.0031815643140865072,0
0,0.0025642389167133536,0
0,0.006662693211260517,0
0,0.02905536751419374,0
0,0.004009167564871199,0
0,0.023068888150269515,0
0,0.003915755234264945,0
0,0.0073749266134961414,0
0,0.0021255577661477673,0
0,0.009602718541572899,0
0,0.006474382941956341,0
0,0.016656042766021503,0
0,0.007776488361809381,0
0,0.004918481824298297,0
0,0.0054221811113934785,0
0,0.12406217935776907,0
0,0.008704882509099496,0
0,0.016931209013436418,0
0,0.03444844215506276,0
0,0.008771114791879782,0
0,0.0023046975012704254,0
0,0.02484092500238155,0
0,0.0041267996880120705,0
0,0.013316923518313688,0
0,0.016105784804452062,0
0,0.0026913807615248026,0
0,0.005729877412752243,0
0,0.007475617379393801,0
0,0.01692330316171928,0
0,0.0031815643140865072,0
0,0.012429402340397171,0
0,0.004703071708236795,0
0,0.004437240401754829,0
0,0.018745489422814017,0
0,0.03592140295303142,0
0,0.013465607990438663,0
0,0.030740927307048676,0
0,0.002162384491694818,0
0,0.02399352395220621,0
0,0.009148821911668312,0
0,0.00556769878761687,0
0,0.007943404253757965,0
0,0.0033259715889540817,0
0,0.04089489783160448,0
1,0.4504495649095042,0
0,0.011178926987163187,0
0,0.002393769938911715,0
0,0.025437934374189952,0
0,0.024100617407967838,0
0,0.01980479571466406,0
0,0.0008104785781022964,0
0,0.011650803868595657,0
0,0.01277526902224213,0
0,0.03222476558422339,0
0,0.006131516872780404,0
0,0.05393481988320356,0
0,0.0026282553813646832,0
0,0.02346420776570884,0
0,0.003724563314896136,0
0,0.010128190789779001,0
0,0.002777412334828684,0
0,0.007100173481477757,0
0,0.009123027718811657,0
0,0.011405745076604053,0
0,0.011944122068661417,0
0,0.015495301598860874,0
0,0.0076575441105484,0
0,0.013060969828470017,0
0,0.04369260840032883,0
0,0.007858311158507754,0
0,0.0020919910733065736,0
0,0.008715739028270142,0
0,0.0025840671314703956,0
0,0.013692859221643596,0
1,0.5592370658210591,1
0,0.012551137397314687,0
0,0.007337313382119624,0
0,0.0031815643140865072,0
0,0.011013767872571653,0
0,0.0031815643140865072,0
0,0.002287310201671611,0
0,0.005591407433791925,0
0,0.06311051196151471,0
0,0.015117419946060131,0
0,0.0021591843960217945,0
0,0.14722398142304316,0
0,0.01641067649592751,0
0,0.0031815643140865072,0
0,0.043381664215492645,0
0,0.004103233632261567,0
0,0.0060755002702714495,0
0,0.00759817566198673,0
0,0.056783497578313795,0
0,0.03896207351080277,0
0,0.1357094353671335,0
0,0.003145981629351633,0
0,0.08717384228797094,0
0,0.009214082834730313,0
0,0.006986581701970797,0
0,0.01878769881168361,0
0,0.06799795148929905,0
0,0.016818226278159973,0
0,0.011768598064893384,0
0,0.0008475226357104626,0
0,0.011050475472432557,0
0,0.18512006293254238,0
0,0.007639363957199392,0
0,0.15073436901439916,0
0,0.013359229993436568,0
0,0.08006207197537389,0
0,0.0027722618966078277,0
0,0.040115135214229804,0
1,0.005070518304026462,0
0,0.016034324787900078,0
0,0.022201549822636453,0
0,0.003313000269561349,0
0,0.002123647363632672,0
0,0.029181349985397013,0
0,0.0031815643140865072,0
0,0.004686227799279992,0
0,0.23991225860229404,0
0,0.02688085852196199,0
1,0.9513843946437286,1
0,0.012825613639015587,0
0,0.0026279380969241872,0
0,0.0038842611214051337,0
0,0.00671918138334648,0
0,0.006998894422310561,0
0,0.0023995519218490084,0
0,0.0031815643140865072,0
0,0.03293179543444576,0
0,0.030732504664990997,0
0,0.0035747788637056554,0
0,0.06421940403894504,0
0,0.0764974258801227,0
0,0.0027415384275963437,0
0,0.0031815643140865072,0
0,0.0028002695551396844,0
0,0.0031815643140865072,0
0,0.009610568280063308,0
1,0.7049930702476533,1
0,0.017061356400365442,0
