True_Label,Predicted_Label,Predicted_Probability
0,0,0.0042184126891210965
0,0,0.015035933982113477
0,0,0.015133153118261938
0,0,0.014716918630641243
0,0,0.0071132819490519
0,0,0.001982328520413194
0,0,0.00423328490345047
0,0,0.0002525437412085889
0,0,0.0030068648451176613
0,0,0.007414711317957301
0,0,0.0012342918368802274
0,0,0.01480732130359011
0,0,0.0011308305563493745
1,0,0.03474859747434944
0,0,0.009888167328033498
0,0,0.01054113301761913
0,0,0.04183802359711504
0,0,0.002942917241744272
0,0,0.013381709056902565
0,0,0.0030075244667778184
0,0,0.0246030711337017
0,0,0.016011668557773348
0,0,0.0003894465759197555
0,0,0.017371062055858685
0,0,0.001541841092111993
0,0,0.009408926263030764
0,0,0.00201316775940244
0,0,0.003958738573994004
0,0,0.001156860623380268
0,0,0.0046181551799452875
0,0,0.182001403063895
0,0,0.004782022986030929
0,0,0.0037062545545266364
0,0,0.0007425815637565123
0,0,0.027636504428138278
0,0,0.0012505109775550443
0,0,0.024750534843724383
0,0,0.0042379016770348514
0,0,0.005257783772741012
0,0,0.006673082099800576
0,0,0.005226200652421618
0,0,0.007578778334629099
0,0,0.005420703419226555
0,0,0.00026248299972815483
0,0,0.01249937583562928
0,0,0.004679289466952556
0,0,0.0025887415555313326
0,0,0.14979532486083608
0,0,0.0033591041253296927
0,0,0.00032158146910105746
0,0,0.0013508266398122204
1,1,0.9999999999997891
0,0,0.004454410773970461
1,1,0.9999999999999465
0,0,0.0016147646302852793
0,0,0.011988365218223869
0,0,0.003540378374027759
0,0,0.0063222443957148084
0,0,0.018404338091819405
0,0,0.006355507624675118
0,0,0.0010017912713981853
0,0,0.3342035904456673
0,0,0.0005899854417376551
0,0,0.03161331693661743
0,0,0.010703030672840196
0,0,0.012668891589482208
0,0,0.00226476950942706
0,0,0.001016608976704263
0,0,0.028655463214631215
0,0,0.0014221031678608267
0,0,0.0024265639663663763
0,0,0.00018965322947140742
0,0,0.002249390294454006
0,0,0.007259493866106398
0,0,0.020247464257847157
1,0,0.050688618985775494
0,0,0.0007562941506707607
0,0,0.003933532020793832
0,0,0.0020267129332255758
0,0,0.011399964680920433
0,0,0.00011449437270701498
0,0,0.007788782037341056
0,0,0.0030940202355835026
0,0,0.007587998983150732
0,0,0.0004665388524871276
0,0,0.018036493748517374
0,0,0.00027398558829474855
0,0,0.03848338387567189
0,0,0.014610234489172
1,1,0.9999999999957412
0,0,0.00039158122011085245
0,0,0.020345653864291872
0,0,0.003955303132718052
0,0,0.00144252539337286
0,0,0.002182693690237672
0,0,0.004660162028272782
0,0,0.0019637846247653966
0,0,0.002288368931561652
0,0,0.04930208161403693
0,0,0.004310290012592121
0,0,0.0002284825913321663
0,0,0.0007484150561240086
0,0,0.01843006070724242
0,0,0.0021108388863402
0,0,0.005477852965139456
0,0,0.04214282629924213
0,0,0.001635875715549538
1,1,0.9999999999997884
0,0,0.00010989331509735354
0,0,0.0025540637560535493
0,0,0.001313627530666379
0,0,0.009036183677833248
1,0,0.8266166710702112
0,0,0.01367922999030529
0,0,0.5965826566663002
0,0,0.00013817353499200074
0,0,0.0018702816485971301
0,0,0.003795106862200347
0,0,0.0012255219151230785
0,0,0.008323490077194049
0,0,0.04644034216307841
0,0,0.004212859751320528
0,0,0.0065634520982753245
0,0,0.010700850465699553
1,0,0.9507078763108715
0,0,0.0035919838141026473
0,0,0.002433654991375561
0,0,0.008228608169690298
0,0,0.0009956260564501006
0,0,0.03789450991054772
0,0,0.004120305076689055
1,0,0.008495267979264143
0,0,0.0029743005734952574
0,0,0.004662090550993177
0,0,0.005439103224516918
0,0,0.008723748774680589
0,0,0.0039030193773156832
0,0,0.004163816685400901
0,0,0.0035005232077031817
0,0,0.002602720431053315
0,0,0.036624201821970404
0,0,0.001034184069934632
0,0,0.0023817298246169255
0,0,0.008867355005094146
0,0,0.005024031530997121
0,0,0.00045940034041273495
0,0,0.0011061099384779122
0,0,0.013267649062897633
0,0,0.0008953939837960445
0,0,0.018085465340441885
0,0,0.00444746609137563
0,0,0.006972951167332485
0,0,0.05902873758697964
0,0,0.011578027466306887
0,0,0.16493853892758953
0,0,0.006316654982606252
0,0,8.602833436887848e-05
0,0,0.006293009009168291
0,0,0.0004660519194906651
0,0,0.0006937672676719146
0,0,0.0022666491897405
0,0,0.010317026340737034
0,0,0.018727948793826426
0,0,0.006862458431893982
0,0,0.01855488252504427
0,0,0.000304339858565403
0,0,0.00047425703183943767
0,0,0.04488324265463396
0,0,0.01670480565491141
0,0,0.0017582495332564342
0,0,0.03321527759183715
1,1,0.9999999999997891
0,0,0.0025735271621903466
0,0,0.001897806470866704
0,0,0.003910455524158739
0,0,0.01093961803842619
0,0,0.020727166455126952
1,0,0.9682301657852735
0,0,0.001353669867226658
0,0,0.002574113967197174
1,0,0.20462088054342906
0,0,0.004753062875931603
0,0,0.0021298960911841605
0,0,0.0037704345367738645
0,0,0.008563359202694125
0,0,0.010080902049136921
0,0,0.0018226328869558682
0,0,0.015134899266919351
0,0,0.012275464688118177
0,0,0.09778835460574743
0,0,0.004338638300657613
1,1,0.9999999999999699
0,0,0.0020674279159728
0,0,0.032513812048731085
0,0,0.0013039820507855264
0,0,0.00010388210560228235
0,0,0.00016961774687718857
0,0,0.015133153118261938
0,0,0.0012142875246673745
0,0,8.125966344002812e-05
0,0,0.0345332301986906
0,0,0.0009108179818359979
0,0,0.0046405300422557505
0,0,0.022026875832671912
0,0,0.0072936667768126
1,0,0.04671502215650762
0,0,0.002136307209634874
0,0,0.013356217978751419
0,0,0.0045568040475426255
0,0,0.0001582131870697001
0,0,0.000996336643552511
0,0,0.013331946344408301
0,0,0.0007603880380421606
0,0,0.0012651707022790877
0,0,0.0012818932412975248
0,0,0.003202279872944913
0,0,0.0352909173789945
0,0,0.010184851404536267
0,0,0.008533333151784525
0,0,0.010289678846738561
0,0,0.15718419850137544
0,0,0.0014690669265493464
1,1,0.9999999999999699
0,0,5.397367982949511e-05
0,0,0.014610234489172
1,1,0.9999999999996212
0,0,0.004612187937110135
0,0,0.0004063173451054217
1,0,0.010761020283666354
0,0,0.011705353144331621
0,0,0.00030091991551467316
0,0,0.03217395688364819
0,0,0.002485467147420032
0,0,0.0015050543469594805
0,0,0.0026481290269022937
0,0,0.0013587204986266759
0,0,0.014610234489172
0,0,0.005913019514308185
0,0,0.009241819649601395
0,0,0.0027999760991954574
0,0,0.0020853703129977176
0,0,0.0009564992903065706
0,0,0.00855267328109809
0,0,0.004143490904851748
0,0,0.0021473140811277096
0,0,0.0012855802639039102
0,0,0.014610234489172
0,0,0.01683852046172192
0,0,0.006447196106289924
0,0,0.0021844595892156577
0,0,0.000557031991374372
0,0,0.004570527644397166
0,0,0.009187680810572772
0,0,0.0018712500201152706
1,0,0.028042763544891443
0,0,0.2285710200617013
0,0,0.005083772944271862
0,0,0.0019163402819145916
0,0,0.010033471898716362
0,0,0.016628932066747735
0,0,0.004240844441949873
0,0,0.0031694546102958945
0,0,0.024068165096070484
0,0,0.012826482302830431
0,0,0.014610234489172
0,0,0.0068279088601763925
0,0,0.000867882213996691
0,0,0.009941397616385824
0,0,0.007407576948431802
0,0,0.003408970297971294
0,0,0.017128700495814712
0,0,0.014897353308955334
0,0,0.03026586175072209
0,0,0.0004407896538679474
0,0,0.0034168333879434727
0,0,0.0006638892918813032
0,0,0.006264301070943452
0,0,0.0023279064826905206
0,0,0.01717205064802207
0,0,0.0003184067779348992
0,0,0.010017954184104196
0,0,0.023778729138479004
0,0,0.0022593268880593616
1,0,0.53031610362588
0,0,1.7685159796238813e-05
0,0,0.021699624981929323
0,0,0.001256973539511004
0,0,0.03856992607516458
0,0,0.015791028993635745
0,0,0.013077693134945834
0,0,0.0025081203474031
0,0,0.0019357386476857323
0,0,0.00415687741384406
1,0,0.215608083432169
0,0,0.000512447794993974
0,0,0.009651536392968705
0,0,0.003333873975749104
0,0,0.0001148458061446677
0,0,0.002096014039483011
0,0,0.009670433513793774
0,0,0.0006476255018034695
0,0,0.04626689411792759
0,0,0.02023629226368657
0,0,0.014610234489172
0,0,0.0007568820065724294
0,0,0.01464679711928219
0,0,0.00017094127811577672
0,0,0.0142715754549828
0,0,0.002806539624473905
0,0,0.004385815222196946
0,0,0.019665133432952276
0,0,0.0001616378776660257
0,0,0.0027280410202097597
0,0,0.44740306545422015
0,0,0.0008427207343520534
0,0,0.008831548093141788
0,0,0.00702413558685756
0,0,0.002692443054108852
0,0,0.00164170178486811
0,0,0.09703870257753697
0,0,0.0007834956425577641
0,0,0.017403993623305306
0,0,0.00014490856050753247
0,0,0.015061055733271265
0,0,0.0014957803947597327
0,0,0.011973745606957183
0,0,0.00017700163295488255
0,0,0.000831240607055173
1,0,0.07169091085174777
0,0,0.0021600016952195377
0,0,0.013709713796900884
0,0,0.002889613331713238
0,0,0.011785068302435465
0,0,0.0021861160941853866
0,0,0.017817223491507213
0,0,0.0001801587479355992
0,0,0.006028222738840988
0,0,0.038464386474141035
0,0,0.004717035928821928
0,0,0.001988682966566344
0,0,0.005761132901098458
0,0,0.011241245761985128
0,0,0.004790147463644131
0,0,0.006961586923723236
0,0,0.0013866300708293207
0,0,0.013539171116082254
0,0,0.0007794199001833936
0,0,0.0009734926054801609
0,0,0.009600998824653506
0,0,0.01274954470284288
0,0,0.002008277978616776
0,0,0.0920503669023551
0,0,0.010299042509251477
1,0,0.586008183892275
0,0,0.0022433030674563308
0,0,0.011890077905755615
0,0,0.0004198940389789135
1,0,0.13452647628726885
0,0,7.365360677850713e-05
0,0,0.015170092612305735
0,0,0.003950566334112157
0,0,0.005361270991614701
0,0,0.010088042297781317
0,0,0.000753816973242846
0,0,0.00848930195054538
0,0,0.004079828533044864
0,0,0.004156514020097539
0,0,5.636288849216201e-05
0,0,0.007822094952720324
0,0,0.0004547379929683971
0,0,0.006324400763602253
0,0,0.01425983636837503
0,0,0.013077693134945834
0,0,0.004612411488023605
0,0,0.01932959485169912
0,0,0.00030913259914474916
0,0,0.0009268819367782209
0,0,0.0007152873502331475
1,0,0.1419855975769837
0,0,0.015245355117055192
0,0,0.013838793420884277
0,0,0.00483481246233913
0,0,0.0035875556411437463
0,0,0.005479104180446104
0,0,0.0010015070743148952
0,0,0.001954790984555277
0,0,0.007855180910513416
0,0,0.002588159823690763
0,0,0.007243343037224556
0,0,0.002108585904646301
0,0,0.004517757710492184
0,0,0.12390812583789873
0,0,0.0047807032060513946
0,0,0.0016457308419047284
0,0,0.0016643623664678174
0,0,0.0017473673828014777
0,0,5.947059331486137e-05
0,0,0.0016314990014222991
0,0,0.24112369022432711
0,0,0.014933876240259852
0,0,0.023784841628517406
0,0,0.004421495392570956
0,0,0.001135069875457155
0,0,0.7458531062561092
0,0,0.0006477058056601041
0,0,0.023275191543675317
0,0,0.014610234489172
0,0,0.0044601454958316305
0,0,0.013211692680831846
0,0,0.014610234489172
0,0,0.00015306855911634788
0,0,0.014610234489172
0,0,0.0008131522337307237
0,0,0.023297137842752873
0,0,0.006934515483538931
0,0,0.0004477118748034571
0,0,0.00701913965775863
0,0,0.0020915550105892466
0,0,0.0017371429529848773
0,0,0.00287186087614498
0,0,0.000870322881547514
0,0,0.0006112725685464165
0,0,0.0030059360893472686
0,0,0.0034839325174408995
0,0,0.0024143921085936896
0,0,0.0011314244126503009
0,0,0.014215531399032042
0,0,0.001281151359425189
0,0,0.002809325546531508
0,0,0.0149498186015783
0,0,0.009045435878790361
0,0,0.0005649789131503172
0,0,0.001105585968876867
0,0,0.001964382142978745
0,0,0.0026472359170691307
0,0,0.002438108070335906
0,0,0.004081089173404237
0,0,0.0012980386379503077
0,0,0.0021508827645487804
0,0,0.003359176659628463
0,0,0.014610234489172
0,0,0.00614674864352013
0,0,0.008543056495441802
0,0,0.001558143445718492
0,0,0.008683400625672372
0,0,0.024208670272105656
0,0,0.014979155815346723
0,0,6.863116243196554e-05
0,0,0.004053776625921102
0,0,0.026706160649483578
0,0,0.002865517669893795
0,0,0.0006566350614729749
0,0,0.001766552914596191
0,0,0.0014146208506254643
0,0,0.01085715942097223
1,0,0.25115904657883653
0,0,0.0037419907127473322
0,0,0.00040041572537723917
0,0,0.028107286409927105
0,0,0.011494411068000442
0,0,0.02757011158243786
0,0,0.0012324362825327205
0,0,0.015141964702464688
0,0,0.004095354672815294
0,0,0.00048338333037038946
0,0,0.00035896511442076777
0,0,0.011669902628886463
0,0,9.719624917467716e-05
0,0,0.0008520851239473071
0,0,0.011322181226886815
0,0,0.002999252787319778
0,0,0.0016091409390772227
0,0,0.009111136233111898
0,0,0.0003313954395016566
0,0,0.0018770134803327541
0,0,0.04173856411411487
0,0,0.01250603949398597
0,0,0.0037539155694035166
0,0,0.0071102308983342615
0,0,0.04434470645322789
0,0,0.01418732804742368
0,0,9.291997239885718e-05
0,0,0.004776401190387923
0,0,0.002000539147149103
0,0,0.0024633481175252957
1,1,0.9999999679510286
0,0,0.0004501423337026667
0,0,0.004188979078677063
0,0,0.014610234489172
0,0,0.006560335341430161
0,0,0.014610234489172
0,0,0.0014426880982127814
0,0,6.931034397117018e-05
0,0,0.0016391240431869016
0,0,0.0013414793921504254
0,0,0.00106086444975115
0,0,0.00011672941856747964
0,0,0.015611442296551455
0,0,0.014610234489172
0,0,0.005892094012906904
0,0,0.00311896049484744
0,0,0.0061884872385029426
0,0,0.004605320783517881
0,0,0.005007633432163485
0,0,0.005499377598359838
0,0,0.03855840898858323
0,0,0.03759768221977805
0,0,0.0222979755768692
0,0,0.020421527817924157
0,0,0.00108458303658162
0,0,0.004064130878156113
0,0,0.1252587852449083
0,0,0.01292357356499049
0,0,0.006775435603176544
0,0,8.631366721524699e-05
0,0,0.014974408404230498
0,0,0.2800246518531817
0,0,0.003462786991767391
0,0,0.008552536310660355
0,0,0.00034286401041196487
0,0,0.003893867366956641
0,0,0.00677943437301016
0,0,0.0059827408661470545
1,0,0.0016173170516865965
0,0,0.0031955489993794398
0,0,0.014880392427181725
0,0,0.004204258415637391
0,0,0.00034028904873679
0,0,0.0028366797933157633
0,0,0.014610234489172
0,0,0.00871015000439309
0,0,0.13685385835549532
0,0,0.006470776931618496
1,1,0.9999999999997891
0,0,0.003038190949767379
0,0,0.006837162576647091
0,0,0.0020173480968525117
0,0,0.004043652675342822
0,0,0.0005257274654162531
0,0,0.00020075881205342764
0,0,0.014610234489172
0,0,0.016816600670354388
0,0,0.005041685478940217
0,0,0.00485614418631297
0,0,0.016288083101976
0,0,0.01531134589968173
0,0,0.012110594429530913
0,0,0.014610234489172
0,0,0.0051364651074592895
0,0,0.014610234489172
0,0,0.009803156278232184
1,1,0.9999999999954158
0,0,0.004502380663810902
